        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -8.1761902
                    -175                      -8.0980879
                    -170                      -7.8727887
                    -165                      -7.5245204
                    -160                      -7.0853317
                    -155                      -6.5876214
                    -150                      -6.0592685
                    -145                      -5.5217633
                    -140                      -4.9903731
                    -135                      -4.4752268
                    -130                      -3.9825891
                    -125                      -3.5159836
                    -120                      -3.0770658
                    -115                      -2.6662589
                    -110                      -2.2831979
                    -105                      -1.9270347
                    -100                      -1.5966438
                     -95                      -1.2907605
                     -90                      -1.0080732
                     -85                     -0.74717937
                     -80                     -0.50703489
                     -75                     -0.28637748
                     -70                    -0.084133796
                     -65                      0.10066891
                     -60                      0.26890051
                     -55                      0.42132933
                     -50                      0.55862613
                     -45                      0.68136989
                     -40                      0.79005467
                     -35                      0.88509705
                     -30                      0.96684365
                     -25                       1.0355784
                     -20                       1.0915294
                     -15                       1.1348745
                     -10                       1.1657469
                      -5                       1.1842387
                       0                       1.1904038
                       5                       1.1842388
                      10                       1.1657471
                      15                       1.1348748
                      20                       1.0915298
                      25                       1.0355789
                      30                       0.9668441
                      35                       0.8850975
                      40                      0.79005508
                      45                      0.68137023
                      50                      0.55862638
                      55                      0.42132945
                      60                      0.26890048
                      65                      0.10066871
                      70                    -0.084134191
                      75                     -0.28637808
                      80                     -0.50703572
                      85                     -0.74718041
                      90                      -1.0080745
                      95                       -1.290762
                     100                      -1.5966455
                     105                      -1.9270366
                     110                         -2.2832
                     115                      -2.6662611
                     120                      -3.0770682
                     125                       -3.515986
                     130                      -3.9825916
                     135                      -4.4752294
                     140                      -4.9903757
                     145                      -5.5217659
                     150                      -6.0592709
                     155                      -6.5876237
                     160                      -7.0853337
                     165                       -7.524522
                     170                      -7.8727899
                     175                      -8.0980885
                     180                      -8.1761902

