        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -10.765109
                    -175                      -10.765109
                    -170                      -10.765109
                    -165                      -10.765109
                    -160                      -10.765109
                    -155                      -10.765109
                    -150                      -10.765109
                    -145                      -10.765109
                    -140                      -10.765109
                    -135                      -10.765109
                    -130                      -10.765109
                    -125                      -10.765109
                    -120                      -10.765109
                    -115                      -10.765109
                    -110                      -10.765109
                    -105                      -10.765109
                    -100                      -10.765109
                     -95                      -10.765109
                     -90                      -10.765109
                     -85                      -10.765109
                     -80                      -10.765109
                     -75                      -10.765109
                     -70                      -10.765109
                     -65                      -10.765109
                     -60                      -10.765109
                     -55                      -10.765109
                     -50                      -10.765109
                     -45                      -10.765109
                     -40                      -10.765109
                     -35                      -10.765109
                     -30                      -10.765109
                     -25                      -10.765109
                     -20                      -10.765109
                     -15                      -10.765109
                     -10                      -10.765109
                      -5                      -10.765109
                       0                      -10.765109
                       5                      -10.765109
                      10                      -10.765109
                      15                      -10.765109
                      20                      -10.765109
                      25                      -10.765109
                      30                      -10.765109
                      35                      -10.765109
                      40                      -10.765109
                      45                      -10.765109
                      50                      -10.765109
                      55                      -10.765109
                      60                      -10.765109
                      65                      -10.765109
                      70                      -10.765109
                      75                      -10.765109
                      80                      -10.765109
                      85                      -10.765109
                      90                      -10.765109
                      95                      -10.765109
                     100                      -10.765109
                     105                      -10.765109
                     110                      -10.765109
                     115                      -10.765109
                     120                      -10.765109
                     125                      -10.765109
                     130                      -10.765109
                     135                      -10.765109
                     140                      -10.765109
                     145                      -10.765109
                     150                      -10.765109
                     155                      -10.765109
                     160                      -10.765109
                     165                      -10.765109
                     170                      -10.765109
                     175                      -10.765109
                     180                      -10.765109

