        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.4843366
                    -175                       2.4733131
                    -170                       2.4402567
                    -165                       2.3852284
                    -160                       2.3083269
                    -155                       2.2096829
                    -150                       2.0894529
                    -145                       1.9478098
                    -140                       1.7849324
                    -135                       1.6009933
                    -130                       1.3961444
                    -125                       1.1705023
                    -120                      0.92413184
                    -115                      0.65702869
                    -110                      0.36910256
                    -105                     0.060159896
                    -100                     -0.27011202
                     -95                     -0.62215919
                     -90                     -0.99657166
                     -85                      -1.3941074
                     -80                      -1.8156165
                     -75                      -2.2621393
                     -70                      -2.7347974
                     -65                      -3.2347523
                     -60                       -3.763099
                     -55                      -4.3206894
                     -50                      -4.9078459
                     -45                      -5.5239038
                     -40                      -6.1664938
                     -35                      -6.8304475
                     -30                      -7.5062015
                     -25                      -8.1776532
                     -20                      -8.8197201
                     -15                      -9.3965628
                     -10                      -9.8625588
                      -5                      -10.168803
                       0                      -10.275985
                       5                      -10.168803
                      10                      -9.8625591
                      15                      -9.3965632
                      20                      -8.8197206
                      25                      -8.1776537
                      30                       -7.506202
                      35                      -6.8304479
                      40                      -6.1664942
                      45                      -5.5239042
                      50                      -4.9078463
                      55                      -4.3206897
                      60                      -3.7630993
                      65                      -3.2347526
                      70                      -2.7347976
                      75                      -2.2621395
                      80                      -1.8156168
                      85                      -1.3941076
                      90                     -0.99657183
                      95                     -0.62215934
                     100                     -0.27011216
                     105                     0.060159775
                     110                      0.36910245
                     115                       0.6570286
                     120                      0.92413176
                     125                       1.1705023
                     130                       1.3961443
                     135                       1.6009932
                     140                       1.7849324
                     145                       1.9478098
                     150                       2.0894529
                     155                       2.2096829
                     160                       2.3083269
                     165                       2.3852284
                     170                       2.4402567
                     175                       2.4733131
                     180                       2.4843366

