        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -5.1486779
                    -175                      -5.1159276
                    -170                       -5.019344
                    -165                      -4.8636648
                    -160                      -4.6560102
                    -155                      -4.4049565
                    -150                       -4.119598
                    -145                      -3.8087721
                    -140                      -3.4805269
                    -135                      -3.1418327
                    -130                      -2.7984898
                    -125                      -2.4551703
                    -120                      -2.1155361
                    -115                      -1.7823906
                    -110                      -1.4578357
                    -105                      -1.1434188
                    -100                     -0.84026089
                     -95                     -0.54916559
                     -90                     -0.27070717
                     -85                   -0.0051049857
                     -80                       0.2469382
                     -75                      0.48536954
                     -70                      0.70997284
                     -65                      0.92054353
                     -60                       1.1168753
                     -55                       1.2987526
                     -50                       1.4659482
                     -45                       1.6182245
                     -40                       1.7553366
                     -35                       1.8770386
                     -30                       1.9830903
                     -25                       2.0732641
                     -20                       2.1473527
                     -15                       2.2051761
                     -10                       2.2465872
                      -5                       2.2714773
                       0                       2.2797795
                       5                       2.2714772
                      10                       2.2465871
                      15                        2.205176
                      20                       2.1473526
                      25                       2.0732639
                      30                       1.9830901
                      35                       1.8770384
                      40                       1.7553363
                      45                       1.6182242
                      50                       1.4659479
                      55                       1.2987522
                      60                       1.1168749
                      65                      0.92054318
                      70                      0.70997249
                      75                      0.48536918
                      80                      0.24693782
                      85                   -0.0051053665
                      90                     -0.27070756
                      95                     -0.54916598
                     100                     -0.84026128
                     105                      -1.1434192
                     110                      -1.4578361
                     115                      -1.7823909
                     120                      -2.1155365
                     125                      -2.4551707
                     130                      -2.7984902
                     135                       -3.141833
                     140                      -3.4805272
                     145                      -3.8087723
                     150                      -4.1195982
                     155                      -4.4049567
                     160                      -4.6560104
                     165                      -4.8636649
                     170                      -5.0193441
                     175                      -5.1159277
                     180                      -5.1486779

