        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.0341256
                    -175                      -1.0369322
                    -170                      -1.0453179
                    -165                       -1.059141
                    -160                       -1.078171
                    -155                      -1.1020979
                    -150                      -1.1305432
                    -145                      -1.1630735
                    -140                      -1.1992153
                    -135                      -1.2384709
                    -130                      -1.2803325
                    -125                      -1.3242966
                    -120                      -1.3698754
                    -115                      -1.4166061
                    -110                      -1.4640572
                    -105                      -1.5118318
                    -100                      -1.5595687
                     -95                      -1.6069401
                     -90                      -1.6536485
                     -85                      -1.6994546
                     -80                      -1.7440404
                     -75                      -1.7872052
                     -70                      -1.8287265
                     -65                      -1.8683913
                     -60                      -1.9059952
                     -55                      -1.9413428
                     -50                      -1.9742483
                     -45                      -2.0045382
                     -40                       -2.032053
                     -35                      -2.0566498
                     -30                      -2.0782037
                     -25                       -2.096609
                     -20                      -2.1117789
                     -15                      -2.1236453
                     -10                      -2.1321574
                      -5                      -2.1372802
                       0                      -2.1389934
                       5                      -2.1372802
                      10                      -2.1321574
                      15                      -2.1236454
                      20                       -2.111779
                      25                      -2.0966092
                      30                      -2.0782039
                      35                        -2.05665
                      40                      -2.0320532
                      45                      -2.0045384
                      50                      -1.9742485
                      55                       -1.941343
                      60                      -1.9059954
                      65                      -1.8683915
                      70                      -1.8287267
                      75                      -1.7872054
                      80                      -1.7440405
                      85                      -1.6994547
                      90                      -1.6536486
                      95                      -1.6069402
                     100                      -1.5595688
                     105                      -1.5118319
                     110                      -1.4640572
                     115                      -1.4166061
                     120                      -1.3698754
                     125                      -1.3242965
                     130                      -1.2803324
                     135                      -1.2384708
                     140                      -1.1992153
                     145                      -1.1630734
                     150                      -1.1305432
                     155                      -1.1020979
                     160                       -1.078171
                     165                      -1.0591409
                     170                      -1.0453179
                     175                      -1.0369322
                     180                      -1.0341256

