        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -3.9694046
                    -175                       -3.980362
                    -170                       -4.013218
                    -165                      -4.0679085
                    -160                      -4.1443291
                    -155                      -4.2423378
                    -150                      -4.3617589
                    -145                      -4.5023873
                    -140                      -4.6639933
                    -135                      -4.8463265
                    -130                      -5.0491187
                    -125                      -5.2720859
                    -120                      -5.5149264
                    -115                      -5.7773169
                    -110                      -6.0589036
                    -105                       -6.359288
                    -100                      -6.6780067
                     -95                      -7.0145031
                     -90                      -7.3680914
                     -85                      -7.7377394
                     -80                      -8.1226877
                     -75                      -8.5213779
                     -70                      -8.9320352
                     -65                      -9.3524138
                     -60                      -9.7796962
                     -55                      -10.210388
                     -50                      -10.640216
                     -45                      -11.064037
                     -40                      -11.475781
                     -35                      -11.868452
                     -30                      -12.234212
                     -25                      -12.564583
                     -20                      -12.850803
                     -15                      -13.084324
                     -10                      -13.257446
                      -5                      -13.364002
                       0                      -13.399991
                       5                      -13.364002
                      10                      -13.257445
                      15                      -13.084322
                      20                      -12.850801
                      25                      -12.564581
                      30                      -12.234209
                      35                      -11.868449
                      40                      -11.475778
                      45                      -11.064034
                      50                      -10.640213
                      55                      -10.210385
                      60                       -9.779693
                      65                      -9.3524107
                      70                      -8.9320323
                      75                      -8.5213751
                      80                      -8.1226851
                      85                       -7.737737
                      90                      -7.3680891
                      95                       -7.014501
                     100                      -6.6780047
                     105                      -6.3592862
                     110                      -6.0589019
                     115                      -5.7773154
                     120                       -5.514925
                     125                      -5.2720847
                     130                      -5.0491177
                     135                      -4.8463255
                     140                      -4.6639925
                     145                      -4.5023866
                     150                      -4.3617582
                     155                      -4.2423373
                     160                      -4.1443287
                     165                      -4.0679082
                     170                      -4.0132178
                     175                      -3.9803619
                     180                      -3.9694046

