        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.1451008
                    -175                       3.1411441
                    -170                       3.1292498
                    -165                       3.1093774
                    -160                       3.0814629
                    -155                       3.0454235
                    -150                       3.0011633
                    -145                       2.9485794
                    -140                       2.8875682
                    -135                       2.8180296
                    -130                       2.7398705
                    -125                       2.6530067
                    -120                        2.557363
                    -115                       2.4528723
                    -110                       2.3394751
                    -105                       2.2171199
                    -100                       2.0857672
                     -95                        1.945397
                     -90                       1.7960245
                     -85                       1.6376989
                     -80                       1.4706205
                     -75                       1.2950779
                     -70                       1.1115626
                     -65                      0.92082445
                     -60                      0.72394663
                     -55                      0.52242726
                     -50                      0.31825997
                     -45                      0.11400494
                     -40                    -0.087162812
                     -35                     -0.28144458
                     -30                     -0.46446828
                     -25                      -0.6314172
                     -20                     -0.77725104
                     -15                     -0.89701924
                     -10                     -0.98624644
                      -5                      -1.0413442
                       0                      -1.0599838
                       5                      -1.0413443
                      10                     -0.98624646
                      15                     -0.89701927
                      20                     -0.77725107
                      25                     -0.63141724
                      30                     -0.46446831
                      35                     -0.28144461
                      40                    -0.087162835
                      45                      0.11400493
                      50                      0.31825997
                      55                      0.52242727
                      60                      0.72394665
                      65                      0.92082448
                      70                       1.1115627
                      75                       1.2950779
                      80                       1.4706206
                      85                        1.637699
                      90                       1.7960246
                      95                       1.9453971
                     100                       2.0857672
                     105                         2.21712
                     110                       2.3394751
                     115                       2.4528724
                     120                       2.5573631
                     125                       2.6530068
                     130                       2.7398706
                     135                       2.8180297
                     140                       2.8875683
                     145                       2.9485795
                     150                       3.0011633
                     155                       3.0454235
                     160                       3.0814629
                     165                       3.1093774
                     170                       3.1292498
                     175                       3.1411441
                     180                       3.1451008

