        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.0857906
                    -175                        3.080348
                    -170                        3.064041
                    -165                        3.036946
                    -160                       2.9991897
                    -155                        2.950948
                    -150                       2.8924446
                    -145                       2.8239491
                    -140                       2.7457755
                    -135                         2.65828
                    -130                       2.5618594
                    -125                       2.4569499
                    -120                       2.3440259
                    -115                       2.2236005
                    -110                       2.0962263
                    -105                       1.9624982
                    -100                       1.8230576
                     -95                       1.6785973
                     -90                         1.52987
                     -85                       1.3777159
                     -80                        1.222993
                     -75                       1.0667071
                     -70                       0.9099419
                     -65                      0.75388695
                     -60                       0.5998434
                     -55                      0.44922496
                     -50                      0.30355286
                     -45                      0.16444326
                     -40                      0.03358547
                     -35                    -0.087289725
                     -30                     -0.19645186
                     -25                     -0.29222181
                     -20                     -0.37302994
                     -15                     -0.43747803
                     -10                      -0.4844004
                      -5                     -0.51291922
                       0                     -0.52248868
                       5                     -0.51291928
                      10                     -0.48440053
                      15                     -0.43747823
                      20                     -0.37303021
                      25                     -0.29222212
                      30                     -0.19645223
                      35                    -0.087290144
                      40                     0.033585008
                      45                      0.16444276
                      50                      0.30355233
                      55                       0.4492244
                      60                      0.59984282
                      65                      0.75388635
                      70                      0.90994129
                      75                       1.0667065
                      80                       1.2229924
                      85                       1.3777153
                      90                       1.5298693
                      95                       1.6785967
                     100                        1.823057
                     105                       1.9624977
                     110                       2.0962257
                     115                       2.2235999
                     120                       2.3440254
                     125                       2.4569494
                     130                        2.561859
                     135                       2.6582796
                     140                       2.7457751
                     145                       2.8239488
                     150                       2.8924443
                     155                       2.9509478
                     160                       2.9991895
                     165                       3.0369458
                     170                       3.0640409
                     175                        3.080348
                     180                       3.0857906

