        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.65404071
                    -175                      0.65938756
                    -170                       0.6754039
                    -165                      0.70196176
                    -160                      0.73884921
                    -155                      0.78577251
                    -150                        0.842359
                    -145                      0.90816087
                    -140                      0.98265943
                    -135                       1.0652701
                    -130                       1.1553476
                    -125                       1.2521922
                    -120                        1.355055
                    -115                        1.463145
                    -110                       1.5756346
                    -105                       1.6916663
                    -100                       1.8103592
                     -95                       1.9308151
                     -90                       2.0521246
                     -85                       2.1733435
                     -80                       2.2936212
                     -75                       2.4120221
                     -70                       2.5276558
                     -65                       2.6396525
                     -60                       2.7471689
                     -55                       2.8493941
                     -50                       2.9455558
                     -45                        3.034926
                     -40                       3.1168265
                     -35                       3.1906345
                     -30                       3.2557872
                     -25                       3.3117867
                     -20                       3.3582041
                     -15                       3.3946833
                     -10                       3.4209439
                      -5                       3.4367839
                       0                       3.4420811
                       5                       3.4367806
                      10                       3.4209373
                      15                       3.3946735
                      20                       3.3581911
                      25                       3.3117706
                      30                       3.2557682
                      35                       3.1906128
                      40                       3.1168023
                      45                       3.0348994
                      50                       2.9455271
                      55                       2.8493635
                      60                       2.7471367
                      65                        2.639619
                      70                       2.5276212
                      75                       2.4119868
                      80                       2.2935855
                      85                       2.1733077
                      90                        2.052089
                      95                         1.93078
                     100                        1.810325
                     105                       1.6916332
                     110                       1.5756028
                     115                       1.4631148
                     120                       1.3550267
                     125                       1.2521658
                     130                       1.1553234
                     135                       1.0652481
                     140                      0.98263988
                     145                      0.90814374
                     150                      0.84234433
                     155                       0.7857603
                     160                      0.73883947
                     165                      0.70195447
                     170                      0.67539905
                     175                      0.65938514
                     180                      0.65404071

