        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.54483842
                    -175                     -0.54595604
                    -170                     -0.54927829
                    -165                     -0.55469469
                    -160                     -0.56202745
                    -155                     -0.57104056
                    -150                     -0.58145154
                    -145                     -0.59294514
                    -140                     -0.60518796
                    -135                     -0.61784308
                    -130                     -0.63058375
                    -125                     -0.64310523
                    -120                     -0.65513439
                    -115                     -0.66643646
                    -110                     -0.67681905
                    -105                     -0.68613344
                    -100                     -0.69427368
                     -95                     -0.70117388
                     -90                     -0.70680446
                     -85                     -0.71114976
                     -80                     -0.71428031
                     -75                     -0.71622839
                     -70                     -0.71706955
                     -65                     -0.71689817
                     -60                      -0.7158256
                     -55                     -0.71397876
                     -50                     -0.71149867
                     -45                     -0.70853847
                     -40                     -0.70526087
                     -35                     -0.70183449
                     -30                     -0.69842934
                     -25                     -0.69521124
                     -20                      -0.6923357
                     -15                     -0.68994143
                     -10                     -0.68814409
                      -5                     -0.68703074
                       0                     -0.68665551
                       5                     -0.68703074
                      10                     -0.68814408
                      15                     -0.68994142
                      20                     -0.69233568
                      25                     -0.69521122
                      30                      -0.6984293
                      35                     -0.70183445
                      40                     -0.70526082
                      45                     -0.70853841
                      50                      -0.7114986
                      55                     -0.71397869
                      60                     -0.71582551
                      65                     -0.71689808
                      70                     -0.71706945
                      75                     -0.71622828
                      80                     -0.71428021
                      85                     -0.71114966
                      90                     -0.70680437
                      95                     -0.70117379
                     100                      -0.6942736
                     105                     -0.68613337
                     110                     -0.67681899
                     115                     -0.66643642
                     120                     -0.65513436
                     125                     -0.64310522
                     130                     -0.63058375
                     135                     -0.61784309
                     140                     -0.60518797
                     145                     -0.59294516
                     150                     -0.58145157
                     155                     -0.57104059
                     160                     -0.56202747
                     165                     -0.55469471
                     170                      -0.5492783
                     175                     -0.54595604
                     180                     -0.54483842

