        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                        3.106283
                    -175                       3.1018805
                    -170                       3.0886768
                    -165                       3.0667156
                    -160                       3.0360705
                    -155                       2.9968449
                    -150                       2.9491721
                    -145                       2.8932143
                    -140                       2.8291606
                    -135                        2.757223
                    -130                       2.6776316
                    -125                       2.5906272
                    -120                       2.4964535
                    -115                       2.3953485
                    -110                       2.2875371
                    -105                        2.173225
                    -100                       2.0525972
                     -95                        1.925821
                     -90                       1.7930569
                     -85                       1.6544556
                     -80                       1.5102719
                     -75                       1.3607761
                     -70                        1.206387
                     -65                       1.0477082
                     -60                      0.88559186
                     -55                      0.72120439
                     -50                      0.55608912
                     -45                      0.39221709
                     -40                      0.23201607
                     -35                     0.078365534
                     -30                    -0.065454886
                     -25                     -0.19587443
                     -20                     -0.30920272
                     -15                     -0.40185939
                     -10                     -0.47064389
                      -5                     -0.51301392
                       0                     -0.52733059
                       5                     -0.51301389
                      10                     -0.47064383
                      15                      -0.4018593
                      20                     -0.30920261
                      25                     -0.19587429
                      30                    -0.065454721
                      35                     0.078365724
                      40                      0.23201628
                      45                      0.39221733
                      50                      0.55608938
                      55                      0.72120467
                      60                      0.88559215
                      65                       1.0477085
                      70                       1.2063873
                      75                       1.3607764
                      80                       1.5102723
                      85                        1.654456
                      90                       1.7930573
                      95                       1.9258214
                     100                       2.0525975
                     105                       2.1732253
                     110                       2.2875373
                     115                       2.3953488
                     120                       2.4964537
                     125                       2.5906275
                     130                       2.6776318
                     135                       2.7572232
                     140                       2.8291607
                     145                       2.8932144
                     150                       2.9491722
                     155                        2.996845
                     160                       3.0360706
                     165                       3.0667156
                     170                       3.0886768
                     175                       3.1018806
                     180                        3.106283

