        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.5914204
                    -175                       3.5887345
                    -170                       3.5807132
                    -165                       3.5674073
                    -160                        3.548901
                    -155                       3.5253118
                    -150                        3.496789
                    -145                        3.463513
                    -140                       3.4256939
                    -135                       3.3835693
                    -130                       3.3374024
                    -125                       3.2874802
                    -120                       3.2341102
                    -115                       3.1776191
                    -110                       3.1183499
                    -105                       3.0566608
                    -100                        2.992924
                     -95                       2.9275252
                     -90                       2.8608647
                     -85                       2.7933625
                     -80                       2.7254459
                     -75                       2.6575694
                     -70                       2.5902082
                     -65                        2.523862
                     -60                       2.4590561
                     -55                       2.3963407
                     -50                       2.3362888
                     -45                       2.2794907
                     -40                        2.226547
                     -35                       2.1780576
                     -30                       2.1346083
                     -25                       2.0967561
                     -20                       2.0650119
                     -15                       2.0398233
                     -10                       2.0215587
                      -5                       2.0104926
                       0                       2.0067943
                       5                       2.0105044
                      10                       2.0215821
                      15                       2.0398579
                      20                       2.0650571
                      25                       2.0968112
                      30                       2.1346723
                      35                       2.1781295
                      40                       2.2266258
                      45                       2.2795752
                      50                       2.3363777
                      55                        2.396433
                      60                       2.4591506
                      65                       2.5239577
                      70                        2.590304
                      75                       2.6576644
                      80                       2.7255392
                      85                       2.7934533
                      90                       2.8609525
                      95                       2.9276093
                     100                       2.9930039
                     105                       3.0567362
                     110                       3.1184204
                     115                       3.1776846
                     120                       3.2341705
                     125                       3.2875352
                     130                       3.3374521
                     135                       3.3836136
                     140                        3.425733
                     145                        3.463547
                     150                       3.4968178
                     155                       3.5253357
                     160                         3.54892
                     165                       3.5674214
                     170                       3.5807226
                     175                       3.5887392
                     180                       3.5914204

