        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.6285757
                    -175                       3.6261536
                    -170                       3.6189161
                    -165                       3.6069654
                    -160                       3.5904688
                    -155                       3.5696559
                    -150                        3.544813
                    -145                       3.5162776
                    -140                       3.4844304
                    -135                       3.4496878
                    -130                       3.4124924
                    -125                       3.3733044
                    -120                       3.3325915
                    -115                       3.2908197
                    -110                       3.2484446
                    -105                        3.205903
                    -100                       3.1636057
                     -95                       3.1219317
                     -90                       3.0812239
                     -85                       3.0417762
                     -80                       3.0038667
                     -75                       2.9677118
                     -70                       2.9334946
                     -65                       2.9013617
                     -60                       2.8714266
                     -55                       2.8437739
                     -50                       2.8184638
                     -45                       2.7955365
                     -40                       2.7750164
                     -35                       2.7569161
                     -30                       2.7412403
                     -25                       2.7279878
                     -20                       2.7171549
                     -15                       2.7087361
                     -10                       2.7027263
                      -5                       2.6991213
                       0                       2.6979182
                       5                       2.6991213
                      10                       2.7027263
                      15                       2.7087361
                      20                       2.7171548
                      25                       2.7279878
                      30                       2.7412402
                      35                       2.7569161
                      40                       2.7750163
                      45                       2.7955365
                      50                       2.8184638
                      55                       2.8437739
                      60                       2.8714265
                      65                       2.9013616
                      70                       2.9334945
                      75                       2.9677117
                      80                       3.0038666
                      85                       3.0417761
                      90                       3.0812239
                      95                       3.1219316
                     100                       3.1636055
                     105                       3.2059028
                     110                       3.2484445
                     115                       3.2908196
                     120                       3.3325913
                     125                       3.3733043
                     130                       3.4124923
                     135                       3.4496876
                     140                       3.4844303
                     145                       3.5162775
                     150                       3.5448129
                     155                       3.5696558
                     160                       3.5904687
                     165                       3.6069653
                     170                       3.6189161
                     175                       3.6261535
                     180                       3.6285757

