        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.4216806
                    -175                       3.4203881
                    -170                       3.4165206
                    -165                        3.410142
                    -160                       3.4013571
                    -155                       3.3903095
                    -150                       3.3771778
                    -145                       3.3621716
                    -140                       3.3455267
                    -135                       3.3274988
                    -130                       3.3083574
                    -125                       3.2883789
                    -120                       3.2678397
                    -115                       3.2470096
                    -110                       3.2261448
                    -105                       3.2054825
                    -100                       3.1852359
                     -95                       3.1655906
                     -90                       3.1467026
                     -85                       3.1287036
                     -80                       3.1116722
                     -75                       3.0956844
                     -70                       3.0807817
                     -65                        3.066984
                     -60                       3.0542943
                     -55                       3.0427034
                     -50                       3.0321941
                     -45                       3.0227455
                     -40                        3.014336
                     -35                        3.006946
                     -30                       3.0005595
                     -25                       2.9951646
                     -20                       2.9907538
                     -15                       2.9873229
                     -10                       2.9848704
                      -5                       2.9833962
                       0                       2.9829006
                       5                       2.9833963
                      10                       2.9848705
                      15                       2.9873231
                      20                        2.990754
                      25                       2.9951649
                      30                       3.0005598
                      35                       3.0069464
                      40                       3.0143364
                      45                        3.022746
                      50                       3.0321947
                      55                       3.0427039
                      60                       3.0542949
                      65                       3.0669846
                      70                       3.0807824
                      75                       3.0956851
                      80                       3.1116729
                      85                       3.1287043
                      90                       3.1467034
                      95                       3.1655914
                     100                       3.1852366
                     105                       3.2054832
                     110                       3.2261455
                     115                       3.2470103
                     120                       3.2678404
                     125                       3.2883795
                     130                        3.308358
                     135                       3.3274994
                     140                       3.3455273
                     145                       3.3621721
                     150                       3.3771782
                     155                       3.3903098
                     160                       3.4013574
                     165                       3.4101422
                     170                       3.4165207
                     175                       3.4203882
                     180                       3.4216806

