        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.2747062
                    -175                       3.2733443
                    -170                       3.2693041
                    -165                       3.2626673
                    -160                       3.2535675
                    -155                        3.242187
                    -150                       3.2287518
                    -145                        3.213526
                    -140                       3.1968045
                    -135                       3.1789052
                    -130                       3.1601607
                    -125                       3.1409086
                    -120                       3.1214832
                    -115                       3.1022058
                    -110                       3.0833767
                    -105                       3.0652677
                    -100                       3.0481153
                     -95                        3.032116
                     -90                       3.0174227
                     -85                       3.0041421
                     -80                       2.9923419
                     -75                       2.9820374
                     -70                       2.9732074
                     -65                        2.965795
                     -60                       2.9597126
                     -55                       2.9548484
                     -50                       2.9510721
                     -45                       2.9482421
                     -40                       2.9462111
                     -35                       2.9448321
                     -30                       2.9439636
                     -25                       2.9434742
                     -20                       2.9432466
                     -15                       2.9431806
                     -10                       2.9431958
                      -5                       2.9432333
                       0                       2.9432574
                       5                       2.9432409
                      10                       2.9432108
                      15                       2.9432028
                      20                       2.9432758
                      25                         2.94351
                      30                       2.9440055
                      35                       2.9448796
                      40                       2.9462637
                      45                       2.9482991
                      50                       2.9511328
                      55                        2.954912
                      60                       2.9597786
                      65                       2.9658626
                      70                        2.973276
                      75                       2.9821062
                      80                       2.9924103
                      85                       3.0042095
                      90                       3.0174886
                      95                       3.0321798
                     100                       3.0481767
                     105                       3.0653262
                     110                        3.083432
                     115                       3.1022575
                     120                       3.1215312
                     125                       3.1409528
                     130                       3.1602009
                     135                       3.1789414
                     140                       3.1968365
                     145                       3.2135539
                     150                       3.2287756
                     155                       3.2422068
                     160                       3.2535833
                     165                       3.2626791
                     170                       3.2693119
                     175                       3.2733482
                     180                       3.2747062

