        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.6201896
                    -175                       2.6089321
                    -170                       2.5751706
                    -165                       2.5189576
                    -160                       2.4403773
                    -155                       2.3395413
                    -150                       2.2165827
                    -145                       2.0716475
                    -140                       1.9048856
                    -135                       1.7164395
                    -130                       1.5064319
                    -125                       1.2749523
                    -120                        1.022042
                    -115                      0.74767927
                    -110                      0.45176372
                    -105                      0.13410143
                    -100                     -0.20560924
                     -95                     -0.56778985
                     -90                     -0.95299098
                     -85                      -1.3619587
                     -80                      -1.7953857
                     -75                      -2.2542591
                     -70                      -2.7395886
                     -65                      -3.2524041
                     -60                      -3.7936505
                     -55                      -4.3640121
                     -50                      -4.9636282
                     -45                      -5.5916388
                     -40                      -6.2454708
                     -35                      -6.9197503
                     -30                      -7.6047146
                     -25                      -8.2840813
                     -20                      -8.9326261
                     -15                       -9.514429
                     -10                      -9.9838667
                      -5                      -10.292107
                       0                      -10.399936
                       5                      -10.292106
                      10                      -9.9838663
                      15                      -9.5144284
                      20                      -8.9326255
                      25                      -8.2840806
                      30                      -7.6047139
                      35                      -6.9197496
                      40                      -6.2454702
                      45                      -5.5916381
                      50                      -4.9636276
                      55                      -4.3640114
                      60                      -3.7936499
                      65                      -3.2524036
                      70                       -2.739588
                      75                      -2.2542586
                      80                      -1.7953852
                      85                      -1.3619582
                      90                     -0.95299053
                      95                     -0.56778943
                     100                     -0.20560883
                     105                      0.13410181
                     110                      0.45176408
                     115                      0.74767962
                     120                       1.0220424
                     125                       1.2749526
                     130                       1.5064322
                     135                       1.7164397
                     140                       1.9048858
                     145                       2.0716477
                     150                       2.2165829
                     155                       2.3395415
                     160                       2.4403774
                     165                       2.5189576
                     170                       2.5751706
                     175                       2.6089321
                     180                       2.6201896

