        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.2765261
                    -175                      -5.2780266
                    -170                      -5.2816742
                    -165                      -5.2849383
                    -160                      -5.2837736
                    -155                      -5.2728973
                    -150                      -5.2462059
                    -145                      -5.1973288
                    -140                      -5.1202867
                    -135                      -5.0101757
                    -130                      -4.8637656
                    -125                      -4.6798935
                    -120                      -4.4595699
                    -115                      -4.2057856
                    -110                      -3.9230815
                    -105                       -3.616995
                    -100                      -3.2935025
                     -95                      -2.9585488
                     -90                      -2.6177108
                     -85                      -2.2760442
                     -80                      -1.9378304
                     -75                      -1.6068415
                     -70                      -1.2862246
                     -65                     -0.97862675
                     -60                     -0.68628254
                     -55                     -0.41109492
                     -50                     -0.15470347
                     -45                     0.081462371
                     -40                      0.29614467
                     -35                      0.48823138
                     -30                      0.65674126
                     -25                      0.80081696
                     -20                      0.91972364
                     -15                       1.0128513
                     -10                       1.0797187
                      -5                       1.1199783
                       0                       1.1334194
                       5                       1.1199782
                      10                       1.0797185
                      15                        1.012851
                      20                      0.91972326
                      25                      0.80081649
                      30                       0.6567407
                      35                      0.48823072
                      40                      0.29614393
                      45                     0.081461536
                      50                      -0.1547044
                      55                     -0.41109594
                      60                     -0.68628364
                      65                     -0.97862794
                      70                      -1.2862259
                      75                      -1.6068429
                      80                      -1.9378318
                      85                      -2.2760457
                      90                      -2.6177124
                      95                      -2.9585504
                     100                      -3.2935042
                     105                      -3.6169967
                     110                      -3.9230832
                     115                      -4.2057873
                     120                      -4.4595716
                     125                      -4.6798951
                     130                      -4.8637671
                     135                      -5.0101771
                     140                       -5.120288
                     145                      -5.1973299
                     150                      -5.2462068
                     155                      -5.2728981
                     160                      -5.2837742
                     165                      -5.2849388
                     170                      -5.2816745
                     175                      -5.2780268
                     180                      -5.2765261

