        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.7138732
                    -175                      -3.7184575
                    -170                      -3.7322261
                    -165                      -3.7553887
                    -160                      -3.7882919
                    -155                       -3.831415
                    -150                      -3.8853647
                    -145                      -3.9508689
                    -140                        -4.02877
                    -135                      -4.1200196
                    -130                      -4.2256731
                    -125                      -4.3468863
                    -120                      -4.4849147
                    -115                      -4.6411146
                    -110                      -4.8169483
                    -105                      -5.0139921
                    -100                       -5.233948
                     -95                      -5.4786601
                     -90                      -5.7501339
                     -85                      -6.0506192
                     -80                      -6.3823924
                     -75                      -6.7481597
                     -70                      -7.1508255
                     -65                       -7.593576
                     -60                      -8.0798776
                     -55                      -8.6134343
                     -50                      -9.1980647
                     -45                      -9.8374226
                     -40                      -10.534423
                     -35                      -11.290119
                     -30                      -12.101586
                     -25                      -12.958085
                     -20                      -13.834598
                     -15                      -14.682468
                     -10                      -15.420345
                      -5                      -15.937151
                       0                      -16.124899
                       5                      -15.937124
                      10                      -15.420296
                      15                      -14.682404
                      20                      -13.834524
                      25                      -12.958006
                      30                      -12.101504
                      35                      -11.290035
                      40                      -10.534336
                      45                      -9.8373342
                      50                      -9.1979743
                      55                      -8.6133417
                      60                      -8.0797827
                      65                      -7.5934788
                      70                      -7.1507259
                      75                      -6.7480577
                      80                      -6.3822882
                      85                      -6.0505131
                      90                      -5.7500261
                      95                      -5.4785511
                     100                      -5.2338383
                     105                      -5.0138823
                     110                      -4.8168392
                     115                       -4.641007
                     120                      -4.4848095
                     125                      -4.3467846
                     130                      -4.2255758
                     135                      -4.1199279
                     140                      -4.0286849
                     145                      -3.9507915
                     150                      -3.8852962
                     155                      -3.8313562
                     160                      -3.7882437
                     165                      -3.7553519
                     170                      -3.7322013
                     175                       -3.718445
                     180                      -3.7138732

