        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.4734598
                    -175                       1.4670937
                    -170                       1.4480188
                    -165                       1.4163334
                    -160                       1.3721998
                    -155                       1.3158422
                    -150                       1.2475442
                    -145                       1.1676449
                    -140                       1.0765356
                    -135                      0.97465655
                    -130                      0.86249299
                    -125                      0.74057296
                    -120                      0.60946537
                    -115                      0.46977955
                    -110                      0.32216637
                    -105                      0.16732114
                    -100                    0.0059885929
                     -95                      -0.1610302
                     -90                     -0.33286892
                     -85                     -0.50862069
                     -80                     -0.68718458
                     -75                     -0.86746712
                     -70                      -1.0482274
                     -65                      -1.2281034
                     -60                      -1.4056051
                     -55                      -1.5791136
                     -50                      -1.7468865
                     -45                      -1.9070718
                     -40                      -2.0577333
                     -35                      -2.1968862
                     -30                      -2.3225451
                     -25                      -2.4327823
                     -20                      -2.5257947
                     -15                      -2.5999754
                     -10                      -2.6539838
                      -5                        -2.68681
                       0                      -2.6978257
                       5                      -2.6868098
                      10                      -2.6539835
                      15                       -2.599975
                      20                      -2.5257941
                      25                      -2.4327815
                      30                      -2.3225443
                      35                      -2.1968853
                      40                      -2.0577323
                      45                      -1.9070708
                      50                      -1.7468854
                      55                      -1.5791126
                      60                       -1.405604
                      65                      -1.2281023
                      70                      -1.0482264
                      75                     -0.86746616
                      80                     -0.68718367
                      85                     -0.50861986
                      90                     -0.33286816
                      95                     -0.16102951
                     100                     0.005989202
                     105                      0.16732167
                     110                      0.32216682
                     115                      0.46977994
                     120                      0.60946569
                     125                      0.74057322
                     130                      0.86249319
                     135                      0.97465671
                     140                       1.0765358
                     145                        1.167645
                     150                       1.2475443
                     155                       1.3158423
                     160                       1.3721998
                     165                       1.4163334
                     170                       1.4480188
                     175                       1.4670937
                     180                       1.4734598

