        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.82877768
                    -175                      0.82058515
                    -170                      0.79604251
                    -165                      0.75519907
                    -160                      0.69813607
                    -155                      0.62496534
                    -150                      0.53582749
                    -145                      0.43089001
                    -140                      0.31034527
                    -135                      0.17440884
                    -130                     0.023318468
                    -125                     -0.14266586
                    -120                     -0.32326029
                    -115                     -0.51815332
                    -110                     -0.72699918
                    -105                     -0.94940778
                    -100                      -1.1849304
                     -95                      -1.4330406
                     -90                      -1.6931091
                     -85                      -1.9643718
                     -80                      -2.2458925
                     -75                      -2.5365191
                     -70                      -2.8348282
                     -65                      -3.1390666
                     -60                      -3.4470877
                     -55                      -3.7562862
                     -50                      -4.0635369
                     -45                       -4.365146
                     -40                      -4.6568279
                     -35                      -4.9337213
                     -30                      -5.1904656
                     -25                      -5.4213529
                     -20                      -5.6205687
                     -15                      -5.7825202
                     -10                      -5.9022305
                      -5                       -5.975754
                       0                      -6.0005488
                       5                      -5.9757328
                      10                      -5.9021886
                      15                      -5.7824588
                      20                      -5.6204893
                      25                      -5.4212574
                      30                      -5.1903561
                      35                         -4.9336
                      40                      -4.6566971
                      45                       -4.365008
                      50                      -4.0633936
                      55                      -3.7561398
                      60                      -3.4469399
                      65                      -3.1389191
                      70                      -2.8346825
                      75                      -2.5363764
                      80                      -2.2457539
                      85                      -1.9642384
                      90                      -1.6929816
                      95                      -1.4329197
                     100                      -1.1848165
                     105                     -0.94930128
                     110                     -0.72690034
                     115                     -0.51806228
                     120                      -0.3231771
                     125                     -0.14259049
                     130                     0.023386113
                     135                       0.1744689
                     140                      0.31039793
                     145                      0.43093547
                     150                      0.53586596
                     155                      0.62499702
                     160                      0.69816116
                     165                      0.75521773
                     170                      0.79605487
                     175                      0.82059131
                     180                      0.82877768

