        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.8414261
                    -175                      -3.8541202
                    -170                      -3.8921321
                    -165                      -3.9553535
                    -160                      -4.0436018
                    -155                      -4.1566157
                    -150                      -4.2940478
                    -145                      -4.4554538
                    -140                      -4.6402753
                    -135                      -4.8478161
                    -130                      -5.0772085
                    -125                      -5.3273686
                    -120                      -5.5969394
                    -115                      -5.8842188
                    -110                      -6.1870758
                    -105                      -6.5028562
                    -100                      -6.8282863
                     -95                      -7.1593872
                     -90                      -7.4914215
                     -85                      -7.8188865
                     -80                      -8.1356591
                     -75                      -8.4351952
                     -70                      -8.7109205
                     -65                      -8.9567585
                     -60                      -9.1677421
                     -55                      -9.3406087
                     -50                      -9.4742498
                     -45                      -9.5698988
                     -40                      -9.6310016
                     -35                      -9.6627948
                     -30                      -9.6716871
                     -25                      -9.6645742
                     -20                      -9.6481992
                     -15                      -9.6286315
                     -10                      -9.6108895
                      -5                      -9.5986935
                       0                      -9.5943233
                       5                      -9.5986776
                      10                       -9.610858
                      15                      -9.6285856
                      20                      -9.6481403
                      25                      -9.6645045
                      30                      -9.6716092
                      35                       -9.662712
                      40                      -9.6309175
                      45                      -9.5698172
                      50                      -9.4741746
                      55                      -9.3405433
                      60                      -9.1676892
                      65                      -8.9567201
                      70                      -8.7108977
                      75                      -8.4351881
                      80                       -8.135667
                      85                      -7.8189081
                      90                      -7.4914551
                      95                      -7.1594308
                     100                      -6.8283379
                     105                      -6.5029137
                     110                      -6.1871373
                     115                      -5.8842826
                     120                      -5.5970039
                     125                      -5.3274324
                     130                      -5.0772701
                     135                      -4.8478746
                     140                      -4.6403296
                     145                       -4.455503
                     150                      -4.2940913
                     155                      -4.1566528
                     160                      -4.0436321
                     165                      -3.9553765
                     170                      -3.8921476
                     175                       -3.854128
                     180                      -3.8414261

