        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.92504745
                    -175                      0.91096476
                    -170                      0.86872301
                    -165                      0.79834971
                    -160                      0.69988774
                    -155                       0.5733909
                    -150                      0.41891785
                    -145                      0.23652457
                    -140                     0.026255415
                    -135                     -0.21186688
                    -130                     -0.47785205
                    -125                     -0.77175366
                    -120                      -1.0936806
                    -115                      -1.4438079
                    -110                      -1.8223876
                    -105                      -2.2297566
                    -100                      -2.6663439
                     -95                      -3.1326735
                     -90                      -3.6293643
                     -85                      -4.1570286
                     -80                      -4.7166399
                     -75                      -5.3089368
                     -70                      -5.9347667
                     -65                      -6.5949284
                     -60                      -7.2900736
                     -55                      -8.0205492
                     -50                      -8.7861389
                     -45                      -9.5856391
                     -40                      -10.416154
                     -35                      -11.271937
                     -30                      -12.142538
                     -25                      -13.009984
                     -20                      -13.844987
                     -15                      -14.603032
                     -10                      -15.223318
                      -5                      -15.635963
                       0                      -15.781495
                       5                      -15.635963
                      10                      -15.223318
                      15                      -14.603031
                      20                      -13.844986
                      25                      -13.009983
                      30                      -12.142536
                      35                      -11.271935
                      40                      -10.416152
                      45                      -9.5856368
                      50                      -8.7861365
                      55                      -8.0205465
                      60                      -7.2900709
                      65                      -6.5949256
                      70                      -5.9347638
                      75                      -5.3089339
                      80                       -4.716637
                      85                      -4.1570258
                      90                      -3.6293615
                      95                      -3.1326708
                     100                      -2.6663413
                     105                      -2.2297541
                     110                      -1.8223852
                     115                      -1.4438057
                     120                      -1.0936784
                     125                     -0.77175171
                     130                     -0.47785026
                     135                     -0.21186526
                     140                     0.026256867
                     145                      0.23652585
                     150                      0.41891895
                     155                      0.57339182
                     160                      0.69988848
                     165                      0.79835027
                     170                      0.86872338
                     175                      0.91096494
                     180                      0.92504745

