        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       1.6683749
                    -175                       1.6641528
                    -170                       1.6518103
                    -165                       1.6323238
                    -160                       1.6072881
                    -155                       1.5788648
                    -150                       1.5497052
                    -145                       1.5228457
                    -140                       1.5015724
                    -135                       1.4892587
                    -130                       1.4891809
                    -125                       1.5043232
                    -120                         1.53719
                    -115                       1.5896419
                    -110                       1.6627766
                    -105                       1.7568658
                    -100                       1.8713548
                     -95                       2.0049218
                     -90                       2.1555835
                     -85                       2.3208305
                     -80                       2.4977774
                     -75                       2.6833084
                     -70                       2.8742021
                     -65                       3.0672395
                     -60                       3.2592869
                     -55                       3.4473561
                     -50                        3.628646
                     -45                       3.8005694
                     -40                       3.9607692
                     -35                       4.1071277
                     -30                       4.2377718
                     -25                       4.3510752
                     -20                       4.4456601
                     -15                       4.5203978
                     -10                       4.5744094
                      -5                       4.6070668
                       0                       4.6179927
                       5                       4.6070667
                      10                       4.5744093
                      15                       4.5203976
                      20                       4.4456599
                      25                        4.351075
                      30                       4.2377715
                      35                       4.1071274
                      40                       3.9607688
                      45                        3.800569
                      50                       3.6286456
                      55                       3.4473557
                      60                       3.2592865
                      65                       3.0672391
                      70                       2.8742017
                      75                       2.6833081
                      80                        2.497777
                      85                       2.3208302
                      90                       2.1555832
                      95                       2.0049216
                     100                       1.8713547
                     105                       1.7568657
                     110                       1.6627767
                     115                        1.589642
                     120                       1.5371901
                     125                       1.5043234
                     130                       1.4891811
                     135                        1.489259
                     140                       1.5015727
                     145                        1.522846
                     150                       1.5497055
                     155                        1.578865
                     160                       1.6072883
                     165                       1.6323239
                     170                       1.6518104
                     175                       1.6641528
                     180                       1.6683749

