        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.8775556
                    -175                       2.8742298
                    -170                       2.8642752
                    -165                       2.8477957
                    -160                       2.8249622
                    -155                       2.7960097
                    -150                       2.7612332
                    -145                       2.7209829
                    -140                       2.6756581
                    -135                       2.6257008
                    -130                       2.5715888
                    -125                       2.5138283
                    -120                       2.4529469
                    -115                       2.3894867
                    -110                       2.3239967
                    -105                       2.2570275
                    -100                       2.1891248
                     -95                        2.120825
                     -90                       2.0526505
                     -85                       1.9851034
                     -80                        1.918676
                     -75                       1.8538282
                     -70                       1.7910002
                     -65                       1.7306082
                     -60                       1.6730433
                     -55                       1.6186718
                     -50                       1.5678344
                     -45                       1.5208462
                     -40                       1.4779963
                     -35                        1.439547
                     -30                       1.4057332
                     -25                       1.3767616
                     -20                       1.3528095
                     -15                        1.334024
                     -10                       1.3205206
                      -5                       1.3123826
                       0                       1.3096603
                       5                       1.3123827
                      10                       1.3205208
                      15                       1.3340243
                      20                       1.3528099
                      25                       1.3767621
                      30                       1.4057338
                      35                       1.4395477
                      40                       1.4779971
                      45                        1.520847
                      50                       1.5678352
                      55                       1.6186726
                      60                       1.6730441
                      65                        1.730609
                      70                       1.7910011
                      75                        1.853829
                      80                       1.9186768
                      85                       1.9851041
                      90                       2.0526511
                      95                       2.1208256
                     100                       2.1891254
                     105                        2.257028
                     110                       2.3239972
                     115                       2.3894871
                     120                       2.4529473
                     125                       2.5138286
                     130                        2.571589
                     135                       2.6257011
                     140                       2.6756583
                     145                       2.7209831
                     150                       2.7612333
                     155                       2.7960098
                     160                       2.8249623
                     165                       2.8477958
                     170                       2.8642753
                     175                       2.8742298
                     180                       2.8775556

