        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.79137634
                    -175                      0.77931904
                    -170                      0.74314018
                    -165                      0.68283917
                    -160                      0.59841245
                    -155                      0.48984949
                    -150                      0.35712735
                    -145                      0.20020346
                    -140                     0.019006799
                    -135                     -0.18657275
                    -130                     -0.41669673
                    -125                     -0.67159244
                    -120                     -0.95156921
                    -115                      -1.2570368
                    -110                      -1.5885263
                    -105                      -1.9467136
                    -100                      -2.3324467
                     -95                      -2.7467765
                     -90                      -3.1909931
                     -85                       -3.666785
                     -80                       -4.175834
                     -75                      -4.7205579
                     -70                      -5.3037398
                     -65                      -5.9287348
                     -60                      -6.5995859
                     -55                      -7.3211578
                     -50                      -8.0992777
                     -45                      -8.9408509
                     -40                      -9.8538592
                     -35                      -10.847024
                     -30                      -11.928597
                     -25                      -13.103019
                     -20                      -14.362537
                     -15                      -15.667922
                     -10                      -16.910758
                      -5                      -17.868581
                       0                      -18.240536
                       5                      -17.868741
                      10                      -16.911016
                      15                      -15.668215
                      20                      -14.362831
                      25                      -13.103298
                      30                      -11.928857
                      35                      -10.847265
                      40                      -9.8540817
                      45                      -8.9410569
                      50                      -8.0994689
                      55                      -7.3213354
                      60                      -6.5997511
                      65                      -5.9288884
                      70                      -5.3038827
                      75                      -4.7206908
                      80                      -4.1759573
                      85                      -3.6668992
                      90                      -3.1910988
                      95                      -2.7468739
                     100                      -2.3325363
                     105                      -1.9467957
                     110                      -1.5886012
                     115                      -1.2571049
                     120                     -0.95163074
                     125                      -0.6716477
                     130                       -0.416746
                     135                     -0.18661629
                     140                     0.018968749
                     145                      0.20017068
                     150                      0.35709964
                     155                      0.48982667
                     160                      0.59839438
                     165                      0.68282573
                     170                      0.74313127
                     175                       0.7793146
                     180                      0.79137634

