        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                     -0.75135816
                    -175                     -0.74288303
                    -170                     -0.71743881
                    -165                     -0.67506863
                    -160                     -0.61586535
                    -155                     -0.53999948
                    -150                     -0.44775243
                    -145                     -0.33955012
                    -140                     -0.21599216
                    -135                    -0.077872404
                    -130                     0.073812088
                    -125                      0.23786477
                    -120                      0.41290562
                    -115                      0.59739752
                    -110                      0.78967986
                    -105                      0.98800618
                    -100                       1.1905824
                     -95                       1.3956028
                     -90                       1.6012821
                     -85                       1.8058476
                     -80                       2.0076951
                     -75                       2.2052021
                     -70                       2.3968719
                     -65                       2.5813064
                     -60                       2.7572084
                     -55                       2.9233828
                     -50                       3.0787356
                     -45                       3.2222727
                     -40                       3.3530978
                     -35                       3.4704113
                     -30                       3.5735085
                     -25                       3.6617793
                     -20                       3.7347072
                     -15                       3.7918694
                     -10                       3.8329367
                      -5                       3.8576737
                       0                       3.8659392
                       5                       3.8576707
                      10                       3.8329307
                      15                       3.7918605
                      20                       3.7346954
                      25                       3.6617647
                      30                       3.5734911
                      35                       3.4703912
                      40                       3.3530752
                      45                       3.2222476
                      50                       3.0787082
                      55                       2.9233531
                      60                       2.7571767
                      65                       2.5812729
                      70                       2.3968368
                      75                       2.2051656
                      80                       2.0076575
                      85                       1.8058093
                      90                       1.6012433
                      95                       1.3955639
                     100                       1.1905436
                     105                      0.98796799
                     110                      0.78964261
                     115                      0.59736157
                     120                      0.41287132
                     125                      0.23783244
                     130                     0.073782029
                     135                    -0.077899942
                     140                     -0.21601697
                     145                     -0.33957203
                     150                     -0.44777133
                     155                     -0.54001529
                     160                     -0.61587802
                     165                     -0.67507814
                     170                     -0.71744514
                     175                      -0.7428862
                     180                     -0.75135816

