        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.24455922
                    -175                       0.2397963
                    -170                      0.22543712
                    -165                      0.20128184
                    -160                      0.16700158
                    -155                      0.12214398
                    -150                     0.066140084
                    -145                   -0.0016885328
                    -140                    -0.082123349
                    -135                     -0.17604411
                    -130                     -0.28442662
                    -125                     -0.40834374
                    -120                     -0.54897024
                    -115                     -0.70759183
                    -110                     -0.88561844
                    -105                      -1.0846021
                    -100                      -1.3062595
                     -95                      -1.5524985
                     -90                      -1.8254501
                     -85                      -2.1274925
                     -80                      -2.4613394
                     -75                      -2.8300201
                     -70                      -3.2369713
                     -65                      -3.6860793
                     -60                      -4.1817272
                     -55                      -4.7288231
                     -50                      -5.3327791
                     -45                       -5.999378
                     -40                      -6.7343956
                     -35                      -7.5427128
                     -30                      -8.4263747
                     -25                      -9.3805525
                     -20                       -10.38559
                     -15                      -11.392907
                     -10                      -12.305721
                      -5                      -12.970335
                       0                      -13.217981
                       5                      -12.970335
                      10                      -12.305721
                      15                      -11.392908
                      20                      -10.385591
                      25                      -9.3805533
                      30                      -8.4263754
                      35                      -7.5427134
                      40                      -6.7343962
                      45                      -5.9993786
                      50                      -5.3327796
                      55                      -4.7288235
                      60                      -4.1817276
                      65                      -3.6860797
                      70                      -3.2369717
                      75                      -2.8300205
                      80                      -2.4613397
                      85                      -2.1274928
                      90                      -1.8254504
                      95                      -1.5524987
                     100                      -1.3062597
                     105                      -1.0846023
                     110                     -0.88561859
                     115                     -0.70759197
                     120                     -0.54897037
                     125                     -0.40834385
                     130                     -0.28442671
                     135                      -0.1760442
                     140                    -0.082123421
                     145                   -0.0016885947
                     150                     0.066140032
                     155                      0.12214393
                     160                      0.16700154
                     165                      0.20128182
                     170                       0.2254371
                     175                       0.2397963
                     180                      0.24455922

