        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.2880006
                    -175                       1.2675665
                    -170                        1.206193
                    -165                       1.1036339
                    -160                      0.95946922
                    -155                      0.77308945
                    -150                      0.54367453
                    -145                      0.27016501
                    -140                    -0.048773742
                    -135                     -0.41479526
                    -130                     -0.82992384
                    -125                      -1.2966142
                    -120                      -1.8178175
                    -115                      -2.3970489
                    -110                      -3.0384479
                    -105                      -3.7468064
                    -100                      -4.5275212
                     -95                      -5.3863689
                     -90                      -6.3289025
                     -85                      -7.3588494
                     -80                      -8.4758558
                     -75                      -9.6681012
                     -70                      -10.901188
                     -65                      -12.099023
                     -60                      -13.125843
                     -55                      -13.802737
                     -50                      -13.998629
                     -45                       -13.73637
                     -40                      -13.173934
                     -35                        -12.4885
                     -30                      -11.804134
                     -25                      -11.188394
                     -20                      -10.672478
                     -15                      -10.268606
                     -10                      -9.9803218
                      -5                      -9.8078034
                       0                      -9.7504231
                       5                      -9.8078232
                      10                      -9.9803612
                      15                      -10.268665
                      20                      -10.672554
                      25                      -11.188486
                      30                      -11.804235
                      35                      -12.488597
                      40                      -13.174005
                      45                       -13.73638
                      50                      -13.998541
                      55                      -13.802537
                      60                      -13.125556
                      65                      -12.098694
                      70                      -10.900851
                      75                      -9.6677794
                      80                      -8.4755572
                      85                      -7.3585763
                      90                      -6.3286544
                      95                      -5.3861442
                     100                      -4.5273178
                     105                      -3.7466226
                     110                      -3.0382819
                     115                      -2.3968994
                     120                      -1.8176831
                     125                       -1.296494
                     130                     -0.82981684
                     135                     -0.41470075
                     140                    -0.048691094
                     145                      0.27023631
                     150                      0.54373491
                     155                      0.77313927
                     160                      0.95950875
                     165                       1.1036634
                     170                       1.2062125
                     175                       1.2675763
                     180                       1.2880006

