        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.2336839
                    -175                       2.2243031
                    -170                       2.1961463
                    -165                       2.1491894
                    -160                       2.0833904
                    -155                       1.9986872
                    -150                       1.8949938
                    -145                       1.7721958
                    -140                       1.6301437
                    -135                       1.4686456
                    -130                       1.2874579
                    -125                       1.0862747
                    -120                      0.86471464
                    -115                      0.62230733
                    -110                      0.35847715
                    -105                     0.072526023
                    -100                     -0.23638512
                     -95                     -0.56925587
                     -90                     -0.92726633
                     -85                      -1.3118204
                     -80                      -1.7244765
                     -75                      -2.1670809
                     -70                      -2.6416998
                     -65                      -3.1506257
                     -60                      -3.6963361
                     -55                      -4.2813992
                     -50                      -4.9082818
                     -45                      -5.5789855
                     -40                      -6.2943772
                     -35                      -7.0529952
                     -30                      -7.8489787
                     -25                      -8.6686457
                     -20                      -9.4853314
                     -15                      -10.253002
                     -10                      -10.902021
                      -5                      -11.345335
                       0                      -11.504044
                       5                      -11.345336
                      10                      -10.902021
                      15                      -10.253003
                      20                      -9.4853326
                      25                       -8.668647
                      30                      -7.8489799
                      35                      -7.0529964
                      40                      -6.2943782
                      45                      -5.5789864
                      50                      -4.9082827
                      55                         -4.2814
                      60                      -3.6963368
                      65                      -3.1506263
                      70                      -2.6417004
                      75                      -2.1670814
                      80                       -1.724477
                      85                      -1.3118208
                      90                     -0.92726671
                      95                     -0.56925622
                     100                     -0.23638544
                     105                     0.072525725
                     110                      0.35847687
                     115                      0.62230708
                     120                       0.8647144
                     125                       1.0862745
                     130                       1.2874577
                     135                       1.4686454
                     140                       1.6301435
                     145                       1.7721957
                     150                       1.8949937
                     155                       1.9986871
                     160                       2.0833903
                     165                       2.1491893
                     170                       2.1961463
                     175                       2.2243031
                     180                       2.2336839

