        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -12.062437
                    -175                      -12.062437
                    -170                      -12.062437
                    -165                      -12.062437
                    -160                      -12.062437
                    -155                      -12.062437
                    -150                      -12.062437
                    -145                      -12.062437
                    -140                      -12.062437
                    -135                      -12.062437
                    -130                      -12.062437
                    -125                      -12.062437
                    -120                      -12.062437
                    -115                      -12.062437
                    -110                      -12.062437
                    -105                      -12.062437
                    -100                      -12.062437
                     -95                      -12.062437
                     -90                      -12.062437
                     -85                      -12.062437
                     -80                      -12.062437
                     -75                      -12.062437
                     -70                      -12.062437
                     -65                      -12.062437
                     -60                      -12.062437
                     -55                      -12.062437
                     -50                      -12.062437
                     -45                      -12.062437
                     -40                      -12.062437
                     -35                      -12.062437
                     -30                      -12.062437
                     -25                      -12.062437
                     -20                      -12.062437
                     -15                      -12.062437
                     -10                      -12.062437
                      -5                      -12.062437
                       0                      -12.062437
                       5                      -12.062437
                      10                      -12.062437
                      15                      -12.062437
                      20                      -12.062437
                      25                      -12.062437
                      30                      -12.062437
                      35                      -12.062437
                      40                      -12.062437
                      45                      -12.062437
                      50                      -12.062437
                      55                      -12.062437
                      60                      -12.062437
                      65                      -12.062437
                      70                      -12.062437
                      75                      -12.062437
                      80                      -12.062437
                      85                      -12.062437
                      90                      -12.062437
                      95                      -12.062437
                     100                      -12.062437
                     105                      -12.062437
                     110                      -12.062437
                     115                      -12.062437
                     120                      -12.062437
                     125                      -12.062437
                     130                      -12.062437
                     135                      -12.062437
                     140                      -12.062437
                     145                      -12.062437
                     150                      -12.062437
                     155                      -12.062437
                     160                      -12.062437
                     165                      -12.062437
                     170                      -12.062437
                     175                      -12.062437
                     180                      -12.062437

