        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.6343703
                    -175                      -6.6413003
                    -170                      -6.6599888
                    -165                       -6.684393
                    -160                      -6.7046872
                    -155                      -6.7078191
                    -150                      -6.6786021
                    -145                      -6.6014783
                    -140                      -6.4628438
                    -135                      -6.2534707
                    -130                      -5.9702828
                    -125                      -5.6168293
                    -120                      -5.2022936
                    -115                      -4.7394843
                    -110                      -4.2425715
                    -105                      -3.7252182
                    -100                      -3.1994098
                     -95                       -2.674957
                     -90                      -2.1594835
                     -85                      -1.6587008
                     -80                      -1.1767209
                     -75                     -0.71652395
                     -70                     -0.28022038
                     -65                      0.13066403
                     -60                      0.51498724
                     -55                      0.87184687
                     -50                       1.2004832
                     -45                       1.5002182
                     -40                       1.7704224
                     -35                          2.0105
                     -30                       2.2198879
                     -25                       2.3980622
                     -20                       2.5445496
                     -15                       2.6589402
                     -10                       2.7409001
                      -5                       2.7901822
                       0                       2.8066349
                       5                       2.7901846
                      10                        2.740905
                      15                       2.6589477
                      20                       2.5445596
                      25                       2.3980748
                      30                       2.2199031
                      35                       2.0105178
                      40                       1.7704428
                      45                       1.5002413
                      50                        1.200509
                      55                      0.87187549
                      60                      0.51501863
                      65                       0.1306982
                      70                     -0.28018349
                      75                     -0.71648441
                      80                      -1.1766789
                      85                      -1.6586565
                      90                      -2.1594373
                      95                      -2.6749094
                     100                      -3.1993616
                     105                      -3.7251702
                     110                      -4.2425249
                     115                      -4.7394405
                     120                      -5.2022538
                     125                      -5.6167951
                     130                      -5.9702551
                     135                      -6.2534501
                     140                      -6.4628303
                     145                       -6.601471
                     150                      -6.6785999
                     155                      -6.7078203
                     160                      -6.7046905
                     165                      -6.6843968
                     170                       -6.659992
                     175                      -6.6413021
                     180                      -6.6343703

