        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -13.882183
                    -175                      -13.882183
                    -170                      -13.882183
                    -165                      -13.882183
                    -160                      -13.882183
                    -155                      -13.882183
                    -150                      -13.882183
                    -145                      -13.882183
                    -140                      -13.882183
                    -135                      -13.882183
                    -130                      -13.882183
                    -125                      -13.882183
                    -120                      -13.882183
                    -115                      -13.882183
                    -110                      -13.882183
                    -105                      -13.882183
                    -100                      -13.882183
                     -95                      -13.882183
                     -90                      -13.882183
                     -85                      -13.882183
                     -80                      -13.882183
                     -75                      -13.882183
                     -70                      -13.882183
                     -65                      -13.882183
                     -60                      -13.882183
                     -55                      -13.882183
                     -50                      -13.882183
                     -45                      -13.882183
                     -40                      -13.882183
                     -35                      -13.882183
                     -30                      -13.882183
                     -25                      -13.882183
                     -20                      -13.882183
                     -15                      -13.882183
                     -10                      -13.882183
                      -5                      -13.882183
                       0                      -13.882183
                       5                      -13.882183
                      10                      -13.882183
                      15                      -13.882183
                      20                      -13.882183
                      25                      -13.882183
                      30                      -13.882183
                      35                      -13.882183
                      40                      -13.882183
                      45                      -13.882183
                      50                      -13.882183
                      55                      -13.882183
                      60                      -13.882183
                      65                      -13.882183
                      70                      -13.882183
                      75                      -13.882183
                      80                      -13.882183
                      85                      -13.882183
                      90                      -13.882183
                      95                      -13.882183
                     100                      -13.882183
                     105                      -13.882183
                     110                      -13.882183
                     115                      -13.882183
                     120                      -13.882183
                     125                      -13.882183
                     130                      -13.882183
                     135                      -13.882183
                     140                      -13.882183
                     145                      -13.882183
                     150                      -13.882183
                     155                      -13.882183
                     160                      -13.882183
                     165                      -13.882183
                     170                      -13.882183
                     175                      -13.882183
                     180                      -13.882183

