        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.8795255
                    -175                       5.8642568
                    -170                       5.8184386
                    -165                       5.7420511
                    -160                        5.635058
                    -155                       5.4974008
                    -150                       5.3289919
                    -145                       5.1297044
                    -140                       4.8993591
                    -135                       4.6377102
                    -130                       4.3444261
                    -125                       4.0190692
                    -120                       3.6610718
                    -115                         3.26971
                    -110                       2.8440752
                    -105                       2.3830443
                    -100                       1.8852485
                     -95                       1.3490421
                     -90                      0.77247132
                     -85                      0.15330509
                     -80                     -0.51123399
                     -75                      -1.2241542
                     -70                      -1.9889536
                     -65                      -2.8096062
                     -60                      -3.6906141
                     -55                      -4.6370802
                     -50                      -5.6548111
                     -45                      -6.7504548
                     -40                      -7.9316588
                     -35                      -9.2071523
                     -30                      -10.586414
                     -25                      -12.077855
                     -20                      -13.682364
                     -15                      -15.373475
                     -10                      -17.044229
                      -5                      -18.404813
                       0                      -18.958652
                       5                      -18.404757
                      10                      -17.044143
                      15                      -15.373381
                      20                      -13.682272
                      25                      -12.077767
                      30                      -10.586331
                      35                      -9.2070743
                      40                      -7.9315857
                      45                      -6.7503864
                      50                       -5.654747
                      55                      -4.6370204
                      60                      -3.6905584
                      65                      -2.8095544
                      70                      -1.9889055
                      75                      -1.2241096
                      80                     -0.51119286
                      85                      0.15334298
                      90                      0.77250614
                      95                        1.349074
                     100                       1.8852776
                     105                       2.3830708
                     110                       2.8440992
                     115                       3.2697316
                     120                       3.6610912
                     125                       4.0190865
                     130                       4.3444414
                     135                       4.6377236
                     140                       4.8993708
                     145                       5.1297144
                     150                       5.3290004
                     155                       5.4974077
                     160                       5.6350634
                     165                       5.7420552
                     170                       5.8184413
                     175                       5.8642581
                     180                       5.8795255

