        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.9960751
                    -175                        1.987325
                    -170                       1.9610555
                    -165                       1.9172232
                    -160                       1.8557544
                    -155                       1.7765434
                    -150                        1.679449
                    -145                       1.5642902
                    -140                       1.4308409
                    -135                       1.2788227
                    -130                       1.1078957
                    -125                      0.91764777
                    -120                      0.70758187
                    -115                      0.47710105
                    -110                      0.22549139
                    -105                    -0.048097028
                    -100                     -0.34467135
                     -95                      -0.6654189
                     -90                      -1.0117319
                     -85                      -1.3852226
                     -80                      -1.7877913
                     -75                      -2.2215914
                     -70                      -2.6890892
                     -65                      -3.1930647
                     -60                      -3.7366007
                     -55                      -4.3230281
                     -50                       -4.955787
                     -45                      -5.6381297
                     -40                       -6.372526
                     -35                      -7.1595223
                     -30                      -7.9956198
                     -25                      -8.8694889
                     -20                      -9.7556922
                     -15                       -10.60579
                     -10                      -11.340121
                      -5                      -11.851444
                       0                      -12.036656
                       5                      -11.851421
                      10                       -11.34008
                      15                      -10.605737
                      20                      -9.7556355
                      25                      -8.8694317
                      30                      -7.9955644
                      35                      -7.1594698
                      40                      -6.3724769
                      45                      -5.6380841
                      50                      -4.9557448
                      55                      -4.3229891
                      60                      -3.7365648
                      65                      -3.1930316
                      70                      -2.6890587
                      75                      -2.2215634
                      80                      -1.7877656
                      85                      -1.3851991
                      90                      -1.0117105
                      95                     -0.66539933
                     100                     -0.34465356
                     105                    -0.048080914
                     110                      0.22550593
                     115                      0.47711411
                     120                      0.70759355
                     125                      0.91765814
                     130                       1.1079049
                     135                       1.2788307
                     140                       1.4308479
                     145                       1.5642961
                     150                       1.6794539
                     155                       1.7765475
                     160                       1.8557576
                     165                       1.9172255
                     170                       1.9610571
                     175                       1.9873258
                     180                       1.9960751

