        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -18.004569
                    -175                      -18.004569
                    -170                      -18.004569
                    -165                      -18.004569
                    -160                      -18.004569
                    -155                      -18.004569
                    -150                      -18.004569
                    -145                      -18.004569
                    -140                      -18.004569
                    -135                      -18.004569
                    -130                      -18.004569
                    -125                      -18.004569
                    -120                      -18.004569
                    -115                      -18.004569
                    -110                      -18.004569
                    -105                      -18.004569
                    -100                      -18.004569
                     -95                      -18.004569
                     -90                      -18.004569
                     -85                      -18.004569
                     -80                      -18.004569
                     -75                      -18.004569
                     -70                      -18.004569
                     -65                      -18.004569
                     -60                      -18.004569
                     -55                      -18.004569
                     -50                      -18.004569
                     -45                      -18.004569
                     -40                      -18.004569
                     -35                      -18.004569
                     -30                      -18.004569
                     -25                      -18.004569
                     -20                      -18.004569
                     -15                      -18.004569
                     -10                      -18.004569
                      -5                      -18.004569
                       0                      -18.004569
                       5                      -18.004569
                      10                      -18.004569
                      15                      -18.004569
                      20                      -18.004569
                      25                      -18.004569
                      30                      -18.004569
                      35                      -18.004569
                      40                      -18.004569
                      45                      -18.004569
                      50                      -18.004569
                      55                      -18.004569
                      60                      -18.004569
                      65                      -18.004569
                      70                      -18.004569
                      75                      -18.004569
                      80                      -18.004569
                      85                      -18.004569
                      90                      -18.004569
                      95                      -18.004569
                     100                      -18.004569
                     105                      -18.004569
                     110                      -18.004569
                     115                      -18.004569
                     120                      -18.004569
                     125                      -18.004569
                     130                      -18.004569
                     135                      -18.004569
                     140                      -18.004569
                     145                      -18.004569
                     150                      -18.004569
                     155                      -18.004569
                     160                      -18.004569
                     165                      -18.004569
                     170                      -18.004569
                     175                      -18.004569
                     180                      -18.004569

