        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.5062791
                    -175                      -5.5146312
                    -170                      -5.5378433
                    -165                       -5.570772
                    -160                      -5.6049906
                    -155                      -5.6291455
                    -150                      -5.6296981
                    -145                      -5.5921932
                    -140                      -5.5030512
                    -135                      -5.3516336
                    -130                      -5.1320614
                    -125                      -4.8441966
                    -120                      -4.4934355
                    -115                      -4.0894283
                    -110                      -3.6442293
                    -105                      -3.1704787
                    -100                      -2.6800314
                     -95                      -2.1831677
                     -90                      -1.6883113
                     -85                      -1.2020338
                     -80                     -0.72953019
                     -75                     -0.27458668
                     -70                      0.15989053
                     -65                      0.57167035
                     -60                      0.95899029
                     -55                       1.3204033
                     -50                       1.6546712
                     -45                       1.9606953
                     -40                       2.2374766
                     -35                       2.4840961
                     -30                         2.69971
                     -25                       2.8835543
                     -20                        3.034954
                     -15                        3.153335
                     -10                       3.2382365
                      -5                       3.2893209
                       0                       3.3063822
                       5                       3.2893139
                      10                       3.2382226
                      15                       3.1533141
                      20                        3.034926
                      25                       2.8835192
                      30                       2.6996677
                      35                       2.4840465
                      40                       2.2374196
                      45                       1.9606308
                      50                       1.6545992
                      55                       1.3203237
                      60                      0.95890304
                      65                       0.5715755
                      70                      0.15978819
                      75                     -0.27469629
                      80                     -0.72964672
                      85                      -1.2021567
                      90                      -1.6884398
                      95                      -2.1833005
                     100                      -2.6801671
                     105                      -3.1706152
                     110                      -3.6443642
                     115                      -4.0895587
                     120                      -4.4935582
                     125                      -4.8443086
                     130                      -5.1321602
                     135                      -5.3517174
                     140                      -5.5031196
                     145                      -5.5922467
                     150                      -5.6297383
                     155                      -5.6291743
                     160                      -5.6050104
                     165                      -5.5707848
                     170                      -5.5378508
                     175                      -5.5146347
                     180                      -5.5062791

