        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.1415431
                    -175                      -6.1415431
                    -170                      -6.1415431
                    -165                      -6.1415431
                    -160                      -6.1415431
                    -155                      -6.1415431
                    -150                      -6.1415431
                    -145                      -6.1415431
                    -140                      -6.1415431
                    -135                      -6.1415431
                    -130                      -6.1415431
                    -125                      -6.1415431
                    -120                      -6.1415431
                    -115                      -6.1415431
                    -110                      -6.1415431
                    -105                      -6.1415431
                    -100                      -6.1415431
                     -95                      -6.1415431
                     -90                      -6.1415431
                     -85                      -6.1415431
                     -80                      -6.1415431
                     -75                      -6.1415431
                     -70                      -6.1415431
                     -65                      -6.1415431
                     -60                      -6.1415431
                     -55                      -6.1415431
                     -50                      -6.1415431
                     -45                      -6.1415431
                     -40                      -6.1415431
                     -35                      -6.1415431
                     -30                      -6.1415431
                     -25                      -6.1415431
                     -20                      -6.1415431
                     -15                      -6.1415431
                     -10                      -6.1415431
                      -5                      -6.1415431
                       0                      -6.1415431
                       5                      -6.1415431
                      10                      -6.1415431
                      15                      -6.1415431
                      20                      -6.1415431
                      25                      -6.1415431
                      30                      -6.1415431
                      35                      -6.1415431
                      40                      -6.1415431
                      45                      -6.1415431
                      50                      -6.1415431
                      55                      -6.1415431
                      60                      -6.1415431
                      65                      -6.1415431
                      70                      -6.1415431
                      75                      -6.1415431
                      80                      -6.1415431
                      85                      -6.1415431
                      90                      -6.1415431
                      95                      -6.1415431
                     100                      -6.1415431
                     105                      -6.1415431
                     110                      -6.1415431
                     115                      -6.1415431
                     120                      -6.1415431
                     125                      -6.1415431
                     130                      -6.1415431
                     135                      -6.1415431
                     140                      -6.1415431
                     145                      -6.1415431
                     150                      -6.1415431
                     155                      -6.1415431
                     160                      -6.1415431
                     165                      -6.1415431
                     170                      -6.1415431
                     175                      -6.1415431
                     180                      -6.1415431

