        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.55126324
                    -175                      0.54460462
                    -170                      0.52461882
                    -165                      0.49124715
                    -160                      0.44439019
                    -155                       0.3839053
                    -150                      0.30960287
                    -145                      0.22124124
                    -140                      0.11851999
                    -135                    0.0010715558
                    -130                      -0.1315491
                    -125                     -0.27987666
                    -120                     -0.44454955
                    -115                     -0.62632578
                    -110                     -0.82610041
                    -105                      -1.0449242
                    -100                      -1.2840233
                     -95                      -1.5448191
                     -90                      -1.8289479
                     -85                       -2.138277
                     -80                       -2.474928
                     -75                      -2.8412752
                     -70                      -3.2399524
                     -65                      -3.6738324
                     -60                      -4.1459773
                     -55                      -4.6595309
                     -50                      -5.2175122
                     -45                      -5.8224337
                     -40                      -6.4756142
                     -35                      -7.1759704
                     -30                      -7.9179492
                     -25                      -8.6881541
                     -20                      -9.4603307
                     -15                      -10.189293
                     -10                      -10.807136
                      -5                       -11.22962
                       0                      -11.380906
                       5                      -11.229605
                      10                      -10.807109
                      15                      -10.189258
                      20                      -9.4602922
                      25                      -8.6881147
                      30                      -7.9179106
                      35                      -7.1759338
                      40                      -6.4755799
                      45                      -5.8224018
                      50                      -5.2174829
                      55                       -4.659504
                      60                      -4.1459527
                      65                        -3.67381
                      70                      -3.2399319
                      75                      -2.8412567
                      80                      -2.4749113
                      85                      -2.1382619
                      90                      -1.8289343
                      95                       -1.544807
                     100                      -1.2840125
                     105                      -1.0449146
                     110                     -0.82609188
                     115                     -0.62631829
                     120                     -0.44454301
                     125                     -0.27987099
                     130                     -0.13154423
                     135                    0.0010757104
                     140                      0.11852349
                     145                      0.22124415
                     150                      0.30960525
                     155                      0.38390721
                     160                      0.44439166
                     165                      0.49124822
                     170                      0.52461952
                     175                      0.54460497
                     180                      0.55126324

