        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -1.7335892
                    -175                      -1.7374382
                    -170                      -1.7484216
                    -165                      -1.7648504
                    -160                      -1.7839792
                    -155                      -1.8021208
                    -150                      -1.8148252
                    -145                      -1.8171336
                    -140                      -1.8039072
                    -135                      -1.7702189
                    -130                      -1.7117716
                    -125                      -1.6252916
                    -120                      -1.5088363
                    -115                      -1.3619637
                    -110                      -1.1857342
                    -105                     -0.98255527
                    -100                     -0.75590456
                     -95                     -0.50999246
                     -90                     -0.24942157
                     -85                     0.021081993
                     -80                      0.29701114
                     -75                      0.57406298
                     -70                      0.84833706
                     -65                       1.1163413
                     -60                       1.3749889
                     -55                       1.6215738
                     -50                       1.8537353
                     -45                       2.0694206
                     -40                       2.2668495
                     -35                       2.4444844
                     -30                       2.6010062
                     -25                       2.7352955
                     -20                         2.84642
                     -15                       2.9336249
                     -10                       2.9963274
                      -5                       3.0341131
                       0                       3.0467338
                       5                        3.034113
                      10                       2.9963273
                      15                       2.9336248
                      20                       2.8464198
                      25                       2.7352953
                      30                       2.6010059
                      35                       2.4444841
                      40                       2.2668491
                      45                       2.0694202
                      50                       1.8537349
                      55                       1.6215733
                      60                       1.3749884
                      65                       1.1163408
                      70                      0.84833653
                      75                      0.57406243
                      80                      0.29701058
                      85                     0.021081424
                      90                     -0.24942214
                      95                     -0.50999302
                     100                     -0.75590511
                     105                     -0.98255581
                     110                      -1.1857347
                     115                      -1.3619641
                     120                      -1.5088368
                     125                       -1.625292
                     130                       -1.711772
                     135                      -1.7702193
                     140                      -1.8039075
                     145                      -1.8171338
                     150                      -1.8148254
                     155                       -1.802121
                     160                      -1.7839794
                     165                      -1.7648506
                     170                      -1.7484217
                     175                      -1.7374383
                     180                      -1.7335892

