        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.87828947
                    -175                      0.87270521
                    -170                      0.85591577
                    -165                      0.82783368
                    -160                      0.78831325
                    -155                      0.73715033
                    -150                      0.67408175
                    -145                      0.59878393
                    -140                      0.51087045
                    -135                       0.4098882
                    -130                      0.29531203
                    -125                      0.16653764
                    -120                     0.022873018
                    -115                     -0.13647157
                    -110                     -0.31239449
                    -105                     -0.50591397
                    -100                     -0.71817878
                     -95                     -0.95047737
                     -90                      -1.2042439
                     -85                      -1.4810913
                     -80                      -1.7826774
                     -75                       -2.110872
                     -70                      -2.4675957
                     -65                      -2.8547822
                     -60                      -3.2742642
                     -55                      -3.7275892
                     -50                      -4.2157242
                     -45                      -4.7385913
                     -40                      -5.2943481
                     -35                      -5.8783021
                     -30                      -6.4813476
                     -25                      -7.0878947
                     -20                      -7.6735607
                     -15                      -8.2035729
                     -10                      -8.6338773
                      -5                      -8.9175135
                       0                      -9.0169178
                       5                      -8.9175131
                      10                      -8.6338766
                      15                      -8.2035719
                      20                      -7.6735596
                      25                      -7.0878936
                      30                      -6.4813464
                      35                      -5.8783009
                      40                      -5.2943469
                      45                      -4.7385902
                      50                      -4.2157232
                      55                      -3.7275882
                      60                      -3.2742633
                      65                      -2.8547813
                      70                      -2.4675949
                      75                      -2.1108712
                      80                      -1.7826767
                      85                      -1.4810906
                      90                      -1.2042433
                      95                     -0.95047684
                     100                     -0.71817829
                     105                     -0.50591352
                     110                     -0.31239408
                     115                      -0.1364712
                     120                     0.022873359
                     125                      0.16653794
                     130                       0.2953123
                     135                      0.40988845
                     140                      0.51087066
                     145                      0.59878411
                     150                       0.6740819
                     155                      0.73715046
                     160                      0.78831335
                     165                      0.82783376
                     170                      0.85591582
                     175                      0.87270524
                     180                      0.87828947

