        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -20.271431
                    -175                      -20.271431
                    -170                      -20.271431
                    -165                      -20.271431
                    -160                      -20.271431
                    -155                      -20.271431
                    -150                      -20.271431
                    -145                      -20.271431
                    -140                      -20.271431
                    -135                      -20.271431
                    -130                      -20.271431
                    -125                      -20.271431
                    -120                      -20.271431
                    -115                      -20.271431
                    -110                      -20.271431
                    -105                      -20.271431
                    -100                      -20.271431
                     -95                      -20.271431
                     -90                      -20.271431
                     -85                      -20.271431
                     -80                      -20.271431
                     -75                      -20.271431
                     -70                      -20.271431
                     -65                      -20.271431
                     -60                      -20.271431
                     -55                      -20.271431
                     -50                      -20.271431
                     -45                      -20.271431
                     -40                      -20.271431
                     -35                      -20.271431
                     -30                      -20.271431
                     -25                      -20.271431
                     -20                      -20.271431
                     -15                      -20.271431
                     -10                      -20.271431
                      -5                      -20.271431
                       0                      -20.271431
                       5                      -20.271431
                      10                      -20.271431
                      15                      -20.271431
                      20                      -20.271431
                      25                      -20.271431
                      30                      -20.271431
                      35                      -20.271431
                      40                      -20.271431
                      45                      -20.271431
                      50                      -20.271431
                      55                      -20.271431
                      60                      -20.271431
                      65                      -20.271431
                      70                      -20.271431
                      75                      -20.271431
                      80                      -20.271431
                      85                      -20.271431
                      90                      -20.271431
                      95                      -20.271431
                     100                      -20.271431
                     105                      -20.271431
                     110                      -20.271431
                     115                      -20.271431
                     120                      -20.271431
                     125                      -20.271431
                     130                      -20.271431
                     135                      -20.271431
                     140                      -20.271431
                     145                      -20.271431
                     150                      -20.271431
                     155                      -20.271431
                     160                      -20.271431
                     165                      -20.271431
                     170                      -20.271431
                     175                      -20.271431
                     180                      -20.271431

