        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.7113965
                    -175                      -4.7128218
                    -170                      -4.7163665
                    -165                      -4.7198702
                    -160                      -4.7198855
                    -155                       -4.711919
                    -150                      -4.6907801
                    -145                      -4.6510338
                    -140                      -4.5875246
                    -135                       -4.495917
                    -130                      -4.3731703
                    -125                       -4.217865
                    -120                      -4.0303219
                    -115                      -3.8124983
                    -110                      -3.5676997
                    -105                      -3.3001814
                    -100                      -3.0147235
                     -95                      -2.7162521
                     -90                      -2.4095489
                     -85                      -2.0991765
                     -80                      -1.7889279
                     -75                      -1.4824792
                     -70                      -1.1829655
                     -65                     -0.89314119
                     -60                     -0.61543813
                     -55                     -0.35202188
                     -50                     -0.10483864
                     -45                      0.12434937
                     -40                      0.33394079
                     -35                      0.52248281
                     -30                      0.68866768
                     -25                      0.83133569
                     -20                      0.94948239
                     -15                       1.0422678
                     -10                       1.1090263
                      -5                       1.1492753
                       0                       1.1627222
                       5                       1.1492752
                      10                       1.1090262
                      15                       1.0422676
                      20                      0.94948211
                      25                      0.83133534
                      30                      0.68866726
                      35                      0.52248233
                      40                      0.33394024
                      45                      0.12434875
                      50                     -0.10483933
                      55                     -0.35202263
                      60                     -0.61543895
                      65                     -0.89314208
                      70                      -1.1829665
                      75                      -1.4824802
                      80                       -1.788929
                      85                      -2.0991777
                      90                      -2.4095502
                      95                      -2.7162534
                     100                      -3.0147248
                     105                      -3.3001827
                     110                      -3.5677011
                     115                      -3.8124997
                     120                      -4.0303234
                     125                      -4.2178664
                     130                      -4.3731716
                     135                      -4.4959183
                     140                      -4.5875258
                     145                      -4.6510349
                     150                      -4.6907811
                     155                      -4.7119198
                     160                      -4.7198862
                     165                      -4.7198707
                     170                      -4.7163669
                     175                       -4.712822
                     180                      -4.7113965

