        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.2735251
                    -175                       2.2680062
                    -170                       2.2515054
                    -165                       2.2241494
                    -160                       2.1861468
                    -155                       2.1377867
                    -150                       2.0794342
                    -145                       2.0115271
                    -140                       1.9345701
                    -135                       1.8491303
                    -130                       1.7558308
                    -125                       1.6553457
                    -120                       1.5483939
                    -115                       1.4357342
                    -110                       1.3181601
                    -105                       1.1964953
                    -100                       1.0715902
                     -95                      0.94431799
                     -90                      0.81557212
                     -85                      0.68629974
                     -80                      0.55735272
                     -75                      0.42970712
                     -70                      0.30431015
                     -65                      0.18211415
                     -60                     0.064071491
                     -55                    -0.048871707
                     -50                      -0.1557833
                     -45                      -0.2557543
                     -40                     -0.34790936
                     -35                     -0.43141842
                     -30                     -0.50550906
                     -25                     -0.56947917
                     -20                     -0.62270942
                     -15                     -0.66467494
                     -10                     -0.69495571
                      -5                     -0.71324522
                       0                     -0.71935691
                       5                     -0.71324512
                      10                     -0.69495552
                      15                     -0.66467466
                      20                     -0.62270906
                      25                     -0.56947874
                      30                     -0.50550856
                      35                     -0.43141787
                      40                     -0.34790877
                      45                     -0.25575367
                      50                     -0.15578265
                      55                    -0.048871047
                      60                     0.064072152
                      65                       0.1821148
                      70                      0.30431079
                      75                      0.42970774
                      80                      0.55735332
                      85                       0.6863003
                      90                      0.81557265
                      95                      0.94431849
                     100                       1.0715907
                     105                       1.1964958
                     110                       1.3181605
                     115                       1.4357346
                     120                       1.5483942
                     125                        1.655346
                     130                       1.7558311
                     135                       1.8491305
                     140                       1.9345703
                     145                       2.0115273
                     150                       2.0794344
                     155                       2.1377868
                     160                       2.1861469
                     165                       2.2241494
                     170                       2.2515055
                     175                       2.2680062
                     180                       2.2735251

