        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.3551703
                    -175                       4.3455037
                    -170                       4.3165628
                    -165                       4.2685018
                    -160                       4.2015738
                    -155                       4.1161248
                    -150                       4.0125855
                    -145                       3.8914604
                    -140                       3.7533144
                    -135                        3.598758
                    -130                       3.4284289
                    -125                       3.2429739
                    -120                       3.0430281
                    -115                       2.8291954
                    -110                       2.6020293
                    -105                       2.3620177
                    -100                       2.1095718
                     -95                       1.8450225
                     -90                       1.5686269
                     -85                       1.2806124
                     -80                      0.98111384
                     -75                      0.67037376
                     -70                      0.34872528
                     -65                     0.016721193
                     -60                     -0.32472939
                     -55                     -0.67419067
                     -50                      -1.0294954
                     -45                      -1.3875107
                     -40                       -1.743889
                     -35                      -2.0928354
                     -30                      -2.4269456
                     -25                       -2.737199
                     -20                      -3.0132103
                     -15                      -3.2438427
                     -10                      -3.4182226
                      -5                      -3.5270704
                       0                      -3.5640926
                       5                      -3.5270641
                      10                      -3.4182102
                      15                      -3.2438247
                      20                      -3.0131874
                      25                       -2.737172
                      30                      -2.4269152
                      35                      -2.0928023
                      40                      -1.7438539
                      45                       -1.387474
                      50                      -1.0294578
                      55                     -0.67415251
                      60                     -0.32469107
                      65                     0.016759338
                      70                      0.34876296
                      75                      0.67041073
                      80                      0.98114987
                      85                       1.2806473
                      90                       1.5686605
                      95                       1.8450547
                     100                       2.1096024
                     105                       2.3620466
                     110                       2.6020564
                     115                       2.8292206
                     120                       3.0430515
                     125                       3.2429954
                     130                       3.4284484
                     135                       3.5987755
                     140                         3.75333
                     145                       3.8914739
                     150                       4.0125971
                     155                       4.1161344
                     160                       4.2015814
                     165                       4.2685075
                     170                       4.3165666
                     175                       4.3455056
                     180                       4.3551703

