        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -7.3810376
                    -175                      -7.3681206
                    -170                      -7.3279812
                    -165                      -7.2566069
                    -160                      -7.1481483
                    -155                      -6.9960936
                    -150                      -6.7946923
                    -145                      -6.5403428
                    -140                      -6.2326013
                    -135                      -5.8745395
                    -130                      -5.4723857
                    -125                      -5.0346164
                    -120                      -4.5708111
                    -115                      -4.0905835
                    -110                      -3.6027843
                    -105                      -3.1150397
                    -100                      -2.6335823
                     -95                      -2.1632924
                     -90                      -1.7078603
                     -85                      -1.2699022
                     -80                     -0.85157578
                     -75                      -0.4541902
                     -70                    -0.078768295
                     -65                      0.27391908
                     -60                       0.6032542
                     -55                      0.90870352
                     -50                       1.1897734
                     -45                       1.4459856
                     -40                       1.6768671
                     -35                       1.8819505
                     -30                       2.0607818
                     -25                       2.2129309
                     -20                       2.3380054
                     -15                       2.4356632
                     -10                       2.5056245
                      -5                        2.547682
                       0                       2.5617083
                       5                       2.5476818
                      10                       2.5056241
                      15                       2.4356626
                      20                       2.3380047
                      25                         2.21293
                      30                       2.0607807
                      35                       1.8819492
                      40                       1.6768656
                      45                       1.4459839
                      50                       1.1897715
                      55                      0.90870142
                      60                       0.6032519
                      65                      0.27391658
                      70                    -0.078770976
                      75                     -0.45419306
                      80                     -0.85157881
                      85                      -1.2699054
                      90                      -1.7078636
                      95                      -2.1632957
                     100                      -2.6335857
                     105                      -3.1150432
                     110                      -3.6027877
                     115                      -4.0905868
                     120                      -4.5708142
                     125                      -5.0346192
                     130                      -5.4723882
                     135                      -5.8745416
                     140                       -6.232603
                     145                      -6.5403441
                     150                      -6.7946931
                     155                      -6.9960942
                     160                      -7.1481486
                     165                       -7.256607
                     170                      -7.3279812
                     175                      -7.3681206
                     180                      -7.3810376

