        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.6857499
                    -175                       3.6833341
                    -170                       3.6760987
                    -165                       3.6640699
                    -160                       3.6472916
                    -155                       3.6258261
                    -150                       3.5997555
                    -145                       3.5691816
                    -140                       3.5342275
                    -135                       3.4950379
                    -130                       3.4517794
                    -125                        3.404641
                    -120                       3.3538339
                    -115                       3.2995918
                    -110                       3.2421709
                    -105                       3.1818507
                    -100                       3.1189343
                     -95                       3.0537508
                     -90                       2.9866569
                     -85                       2.9180413
                     -80                       2.8483265
                     -75                        2.777972
                     -70                       2.7074804
                     -65                       2.6373994
                     -60                       2.5683232
                     -55                       2.5008923
                     -50                       2.4357901
                     -45                       2.3737359
                     -40                       2.3154749
                     -35                       2.2617631
                     -30                       2.2133489
                     -25                       2.1709517
                     -20                       2.1352378
                     -15                       2.1067956
                     -10                       2.0861122
                      -5                       2.0735524
                       0                       2.0693418
                       5                       2.0735524
                      10                       2.0861124
                      15                       2.1067959
                      20                       2.1352381
                      25                       2.1709522
                      30                       2.2133494
                      35                       2.2617636
                      40                       2.3154755
                      45                       2.3737366
                      50                       2.4357908
                      55                       2.5008931
                      60                        2.568324
                      65                       2.6374002
                      70                       2.7074812
                      75                       2.7779728
                      80                       2.8483273
                      85                       2.9180422
                      90                       2.9866578
                      95                       3.0537516
                     100                       3.1189351
                     105                       3.1818514
                     110                       3.2421717
                     115                       3.2995925
                     120                       3.3538345
                     125                       3.4046416
                     130                         3.45178
                     135                       3.4950384
                     140                        3.534228
                     145                        3.569182
                     150                       3.5997558
                     155                       3.6258264
                     160                       3.6472918
                     165                       3.6640701
                     170                       3.6760988
                     175                       3.6833341
                     180                       3.6857499

