        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.91481119
                    -175                      0.89145652
                    -170                      0.82125804
                    -165                       0.7038271
                    -160                      0.53849713
                    -155                      0.32429458
                    -150                     0.059896771
                    -145                      -0.2564253
                    -140                      -0.6268812
                    -135                      -1.0542553
                    -130                      -1.5420245
                    -125                      -2.0945011
                    -120                      -2.7170037
                    -115                      -3.4160471
                    -110                      -4.1995271
                    -105                      -5.0768268
                    -100                      -6.0586495
                     -95                      -7.1560869
                     -90                      -8.3776891
                     -85                      -9.7220769
                     -80                       -11.15619
                     -75                       -12.57643
                     -70                      -13.747475
                     -65                      -14.324142
                     -60                      -14.109809
                     -55                      -13.285465
                     -50                      -12.199252
                     -45                      -11.096811
                     -40                      -10.090084
                     -35                      -9.2159339
                     -30                      -8.4795892
                     -25                      -7.8752165
                     -20                       -7.394313
                     -15                      -7.0288646
                     -10                      -6.7724196
                      -5                       -6.620375
                       0                      -6.5699958
                       5                      -6.6203753
                      10                      -6.7724203
                      15                      -7.0288656
                      20                      -7.3943144
                      25                      -7.8752184
                      30                      -8.4795916
                      35                      -9.2159369
                      40                      -10.090087
                      45                      -11.096815
                      50                      -12.199257
                      55                       -13.28547
                      60                      -14.109813
                      65                      -14.324144
                      70                      -13.747474
                      75                      -12.576426
                      80                      -11.156185
                      85                      -9.7220718
                      90                      -8.3776841
                      95                      -7.1560822
                     100                      -6.0586452
                     105                      -5.0768227
                     110                      -4.1995234
                     115                      -3.4160437
                     120                      -2.7170007
                     125                      -2.0944983
                     130                       -1.542022
                     135                      -1.0542531
                     140                     -0.62687925
                     145                     -0.25642361
                     150                     0.059898212
                     155                      0.32429578
                     160                      0.53849808
                     165                      0.70382781
                     170                      0.82125851
                     175                      0.89145675
                     180                      0.91481119

