        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.3719454
                    -175                      -4.3759024
                    -170                      -4.3867962
                    -165                      -4.4019281
                    -160                      -4.4169468
                    -155                      -4.4260956
                    -150                      -4.4225993
                    -145                      -4.3992067
                    -140                      -4.3488679
                    -135                      -4.2654804
                    -130                      -4.1445878
                    -125                      -3.9838948
                    -120                      -3.7834848
                    -115                      -3.5457004
                    -110                      -3.2747336
                    -105                      -2.9760436
                    -100                       -2.655739
                     -95                      -2.3200398
                     -90                      -1.9748803
                     -85                      -1.6257058
                     -80                      -1.2772213
                     -75                      -0.9336087
                     -70                     -0.59843026
                     -65                     -0.27474995
                     -60                     0.034777314
                     -55                      0.32782459
                     -50                      0.60232687
                     -45                      0.85643229
                     -40                       1.0884698
                     -35                       1.2969312
                     -30                       1.4804635
                     -25                       1.6378705
                     -20                       1.7681177
                     -15                       1.8703419
                     -10                       1.9438593
                      -5                       1.9881749
                       0                       2.0029888
                       5                        1.988175
                      10                       1.9438594
                      15                       1.8703421
                      20                        1.768118
                      25                       1.6378708
                      30                        1.480464
                      35                       1.2969317
                      40                       1.0884704
                      45                      0.85643296
                      50                      0.60232761
                      55                       0.3278254
                      60                     0.034778188
                      65                     -0.27474901
                      70                     -0.59842927
                      75                     -0.93360766
                      80                      -1.2772202
                      85                      -1.6257047
                      90                      -1.9748791
                      95                      -2.3200386
                     100                      -2.6557379
                     105                      -2.9760424
                     110                      -3.2747325
                     115                      -3.5456994
                     120                      -3.7834839
                     125                       -3.983894
                     130                      -4.1445871
                     135                      -4.2654797
                     140                      -4.3488674
                     145                      -4.3992063
                     150                       -4.422599
                     155                      -4.4260953
                     160                      -4.4169466
                     165                       -4.401928
                     170                      -4.3867961
                     175                      -4.3759024
                     180                      -4.3719454

