        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.9316189
                    -175                       2.9150931
                    -170                       2.8654988
                    -165                       2.7828048
                    -160                       2.6669543
                    -155                       2.5178593
                    -150                       2.3353919
                    -145                       2.1193734
                    -140                       1.8695617
                    -135                        1.585637
                    -130                       1.2671869
                    -125                      0.91369026
                    -120                      0.52450179
                    -115                     0.098838782
                    -110                     -0.36422948
                    -105                     -0.86578616
                    -100                      -1.4070623
                     -95                      -1.9894181
                     -90                      -2.6143027
                     -85                      -3.2834083
                     -80                      -3.9976614
                     -75                      -4.7583418
                     -70                      -5.5659273
                     -65                      -6.4198605
                     -60                      -7.3178964
                     -55                        -8.25518
                     -50                      -9.2230186
                     -45                      -10.207412
                     -40                      -11.187631
                     -35                      -12.135564
                     -30                      -13.016981
                     -25                      -13.795883
                     -20                      -14.441732
                     -15                      -14.936721
                     -10                      -15.278526
                      -5                      -15.476018
                       0                      -15.540247
                       5                      -15.476018
                      10                      -15.278525
                      15                      -14.936719
                      20                       -14.44173
                      25                       -13.79588
                      30                      -13.016978
                      35                      -12.135561
                      40                      -11.187628
                      45                      -10.207409
                      50                      -9.2230159
                      55                      -8.2551774
                      60                      -7.3178941
                      65                      -6.4198584
                      70                      -5.5659254
                      75                      -4.7583402
                      80                        -3.99766
                      85                       -3.283407
                      90                      -2.6143015
                      95                      -1.9894171
                     100                      -1.4070615
                     105                     -0.86578544
                     110                     -0.36422886
                     115                     0.098839304
                     120                      0.52450223
                     125                      0.91369062
                     130                       1.2671873
                     135                       1.5856373
                     140                       1.8695619
                     145                       2.1193736
                     150                       2.3353921
                     155                       2.5178594
                     160                       2.6669543
                     165                       2.7828048
                     170                       2.8654989
                     175                       2.9150931
                     180                       2.9316189

