        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.6440419
                    -175                       2.6454692
                    -170                        2.649697
                    -165                       2.6565849
                    -160                       2.6659061
                    -155                       2.6773595
                    -150                       2.6905841
                    -145                       2.7051749
                    -140                       2.7207005
                    -135                       2.7367199
                    -130                       2.7527976
                    -125                       2.7685174
                    -120                       2.7834931
                    -115                       2.7973773
                    -110                       2.8098665
                    -105                       2.8207062
                    -100                       2.8296919
                     -95                        2.836671
                     -90                       2.8415426
                     -85                       2.8442364
                     -80                       2.8447987
                     -75                       2.8432617
                     -70                       2.8397313
                     -65                       2.8343645
                     -60                       2.8273677
                     -55                       2.8189949
                     -50                       2.8095436
                     -45                        2.799349
                     -40                       2.7887761
                     -35                       2.7782091
                     -30                       2.7680393
                     -25                       2.7586503
                     -20                       2.7504029
                     -15                       2.7436195
                     -10                       2.7385687
                      -5                       2.7354531
                       0                       2.7343983
                       5                       2.7354531
                      10                       2.7385687
                      15                       2.7436195
                      20                       2.7504029
                      25                       2.7586503
                      30                       2.7680393
                      35                       2.7782091
                      40                        2.788776
                      45                       2.7993489
                      50                       2.8095435
                      55                       2.8189948
                      60                       2.8273676
                      65                       2.8343644
                      70                       2.8397312
                      75                       2.8432615
                      80                       2.8447985
                      85                       2.8442362
                      90                       2.8415424
                      95                       2.8366708
                     100                       2.8296917
                     105                        2.820706
                     110                       2.8098663
                     115                        2.797377
                     120                       2.7834929
                     125                       2.7685171
                     130                       2.7527973
                     135                       2.7367196
                     140                       2.7207003
                     145                       2.7051747
                     150                       2.6905839
                     155                       2.6773594
                     160                       2.6659059
                     165                       2.6565848
                     170                        2.649697
                     175                       2.6454691
                     180                       2.6440419

