        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.21982735
                    -175                     -0.22303225
                    -170                     -0.23255717
                    -165                     -0.24810281
                    -160                     -0.26917995
                    -155                     -0.29512386
                    -150                      -0.3251142
                    -145                     -0.35820026
                    -140                     -0.39333097
                    -135                     -0.42938899
                    -130                     -0.46522779
                    -125                     -0.49971057
                    -120                     -0.53174926
                    -115                     -0.56034203
                    -110                     -0.58460754
                    -105                     -0.60381424
                    -100                     -0.61740344
                     -95                      -0.6250052
                     -90                     -0.62644657
                     -85                     -0.62176307
                     -80                     -0.61115218
                     -75                     -0.59501506
                     -70                     -0.57390633
                     -65                     -0.54851896
                     -60                     -0.51965922
                     -55                     -0.48821976
                     -50                     -0.45515167
                     -45                     -0.42143629
                     -40                     -0.38805766
                     -35                     -0.35597585
                     -30                     -0.32610204
                     -25                     -0.29927549
                     -20                      -0.2762429
                     -15                     -0.25764051
                     -10                     -0.24397908
                      -5                     -0.23563202
                       0                     -0.23282684
                       5                     -0.23563201
                      10                     -0.24397907
                      15                      -0.2576405
                      20                     -0.27624288
                      25                     -0.29927545
                      30                     -0.32610199
                      35                     -0.35597577
                      40                     -0.38805755
                      45                     -0.42143615
                      50                     -0.45515148
                      55                     -0.48821953
                      60                     -0.51965894
                      65                     -0.54851863
                      70                     -0.57390595
                      75                     -0.59501463
                      80                     -0.61115169
                      85                     -0.62176254
                      90                     -0.62644599
                      95                     -0.62500459
                     100                      -0.6174028
                     105                     -0.60381358
                     110                     -0.58460687
                     115                     -0.56034136
                     120                      -0.5317486
                     125                     -0.49970993
                     130                     -0.46522717
                     135                      -0.4293884
                     140                     -0.39333043
                     145                     -0.35819977
                     150                     -0.32511377
                     155                     -0.29512349
                     160                     -0.26917965
                     165                     -0.24810258
                     170                     -0.23255702
                     175                     -0.22303217
                     180                     -0.21982735

