        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -4.3140507
                    -175                      -4.2884714
                    -170                      -4.2126017
                    -165                      -4.0890391
                    -160                      -3.9218099
                    -155                      -3.7159813
                    -150                      -3.4772321
                    -145                      -3.2114477
                    -140                      -2.9243878
                    -135                      -2.6214456
                    -130                      -2.3075008
                    -125                      -1.9868505
                    -120                      -1.6632005
                    -115                      -1.3396958
                    -110                      -1.0189754
                    -105                      -0.7032383
                    -100                     -0.39431114
                     -95                    -0.093713911
                     -90                      0.19728105
                     -85                      0.47756364
                     -80                      0.74628153
                     -75                       1.0025905
                     -70                       1.2457733
                     -65                       1.4751801
                     -60                        1.690213
                     -55                       1.8903154
                     -50                       2.0749654
                     -45                       2.2436728
                     -40                        2.395979
                     -35                       2.5314582
                     -30                       2.6497207
                     -25                       2.7504166
                     -20                       2.8332402
                     -15                       2.8979346
                     -10                       2.9442952
                      -5                       2.9721731
                       0                       2.9814781
                       5                        2.972168
                      10                        2.944285
                      15                       2.8979195
                      20                       2.8332201
                      25                       2.7503916
                      30                        2.649691
                      35                       2.5314239
                      40                       2.3959403
                      45                       2.2436299
                      50                       2.0749185
                      55                       1.8902648
                      60                       1.6901591
                      65                       1.4751231
                      70                       1.2457136
                      75                       1.0025286
                      80                      0.74621779
                      85                      0.47749861
                      90                      0.19721526
                      95                    -0.093779878
                     100                     -0.39437668
                     105                     -0.70330281
                     110                      -1.0190383
                     115                      -1.3397563
                     120                      -1.6632581
                     125                      -1.9869046
                     130                      -2.3075508
                     135                      -2.6214911
                     140                      -2.9244284
                     145                      -3.2114833
                     150                      -3.4772624
                     155                      -3.7160063
                     160                      -3.9218296
                     165                      -4.0890537
                     170                      -4.2126113
                     175                      -4.2884762
                     180                      -4.3140507

