        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.6701129
                    -175                       2.6715347
                    -170                       2.6757454
                    -165                       2.6826024
                    -160                       2.6918757
                    -155                       2.7032603
                    -150                       2.7163901
                    -145                       2.7308547
                    -140                       2.7462172
                    -135                       2.7620308
                    -130                        2.777855
                    -125                       2.7932686
                    -120                       2.8078815
                    -115                       2.8213424
                    -110                        2.833346
                    -105                       2.8436358
                    -100                       2.8520071
                     -95                        2.858308
                     -90                       2.8624396
                     -85                       2.8643339
                     -80                       2.8640432
                     -75                       2.8616051
                     -70                        2.857133
                     -65                       2.8507929
                     -60                       2.8428021
                     -55                        2.833427
                     -50                        2.822979
                     -45                       2.8118089
                     -40                       2.8002979
                     -35                       2.7888478
                     -30                        2.777867
                     -25                       2.7677565
                     -20                       2.7588933
                     -15                       2.7516142
                     -10                       2.7462001
                      -5                       2.7428626
                       0                        2.741733
                       5                       2.7428625
                      10                          2.7462
                      15                        2.751614
                      20                       2.7588931
                      25                       2.7677562
                      30                       2.7778666
                      35                       2.7888473
                      40                       2.8002974
                      45                       2.8118083
                      50                       2.8229784
                      55                       2.8334263
                      60                       2.8428013
                      65                       2.8507921
                      70                       2.8571322
                      75                       2.8616042
                      80                       2.8640423
                      85                        2.864333
                      90                       2.8624387
                      95                       2.8583072
                     100                       2.8520063
                     105                       2.8436349
                     110                       2.8333451
                     115                       2.8213416
                     120                       2.8078806
                     125                       2.7932679
                     130                       2.7778543
                     135                       2.7620302
                     140                       2.7462166
                     145                       2.7308542
                     150                       2.7163896
                     155                       2.7032599
                     160                       2.6918754
                     165                       2.6826021
                     170                       2.6757453
                     175                       2.6715346
                     180                       2.6701129

