        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -5.4317495
                    -175                      -5.4370058
                    -170                      -5.4528247
                    -165                      -5.4793026
                    -160                      -5.5165936
                    -155                      -5.5649014
                    -150                      -5.6244669
                    -145                      -5.6955537
                    -140                      -5.7784307
                    -135                       -5.873353
                    -130                       -5.980541
                    -125                      -6.1001581
                    -120                      -6.2322873
                    -115                      -6.3769067
                    -110                      -6.5338652
                    -105                      -6.7028569
                    -100                      -6.8833959
                     -95                       -7.074792
                     -90                      -7.2761276
                     -85                      -7.4862721
                     -80                      -7.7037217
                     -75                      -7.9268135
                     -70                      -8.1535692
                     -65                      -8.3817453
                     -60                      -8.6088551
                     -55                      -8.8322068
                     -50                      -9.0489563
                     -45                      -9.2561746
                     -40                      -9.4509262
                     -35                      -9.6303542
                     -30                       -9.791765
                     -25                       -9.932706
                     -20                       -10.05103
                     -15                      -10.144944
                     -10                      -10.213039
                      -5                      -10.254303
                       0                      -10.268131
                       5                      -10.254302
                      10                      -10.213037
                      15                      -10.144941
                      20                      -10.051026
                      25                      -9.9327008
                      30                      -9.7917589
                      35                      -9.6303473
                      40                      -9.4509186
                      45                      -9.2561664
                      50                      -9.0489476
                      55                      -8.8321976
                      60                      -8.6088455
                      65                      -8.3817355
                      70                      -8.1535593
                      75                      -7.9268034
                      80                      -7.7037117
                      85                      -7.4862621
                      90                      -7.2761178
                      95                      -7.0747824
                     100                      -6.8833865
                     105                      -6.7028479
                     110                      -6.5338565
                     115                      -6.3768984
                     120                      -6.2322794
                     125                      -6.1001508
                     130                      -5.9805342
                     135                      -5.8733468
                     140                       -5.778425
                     145                      -5.6955487
                     150                      -5.6244625
                     155                      -5.5648977
                     160                      -5.5165906
                     165                      -5.4793003
                     170                      -5.4528232
                     175                       -5.437005
                     180                      -5.4317495

