        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.0411989
                    -175                      -2.0600181
                    -170                      -2.1164555
                    -165                      -2.2104247
                    -160                      -2.3417693
                    -155                      -2.5102441
                    -150                      -2.7154837
                    -145                      -2.9569559
                    -140                       -3.233893
                    -135                      -3.5451945
                    -130                      -3.8892895
                    -125                      -4.2639483
                    -120                      -4.6660305
                    -115                      -5.0911608
                    -110                      -5.5333338
                    -105                      -5.9844773
                    -100                      -6.4340453
                     -95                      -6.8687913
                     -90                      -7.2729505
                     -85                      -7.6292593
                     -80                      -7.9200635
                     -75                      -8.1310332
                     -70                      -8.2531368
                     -65                      -8.2849319
                     -60                      -8.2330108
                     -55                      -8.1106168
                     -50                      -7.9350451
                     -45                      -7.7248325
                     -40                      -7.4975391
                     -35                      -7.2684361
                     -30                      -7.0500079
                     -25                      -6.8519998
                     -20                      -6.6817437
                     -15                      -6.5445711
                     -10                      -6.4442045
                      -5                      -6.3830754
                       0                       -6.362553
                       5                      -6.3830759
                      10                      -6.4442054
                      15                      -6.5445726
                      20                      -6.6817456
                      25                      -6.8520021
                      30                      -7.0500106
                      35                      -7.2684391
                      40                      -7.4975423
                      45                      -7.7248358
                      50                      -7.9350483
                      55                      -8.1106199
                      60                      -8.2330135
                      65                       -8.284934
                      70                      -8.2531381
                      75                      -8.1310337
                      80                       -7.920063
                      85                       -7.629258
                      90                      -7.2729486
                      95                      -6.8687888
                     100                      -6.4340425
                     105                      -5.9844742
                     110                      -5.5333306
                     115                      -5.0911575
                     120                      -4.6660274
                     125                      -4.2639452
                     130                      -3.8892866
                     135                      -3.5451919
                     140                      -3.2338907
                     145                      -2.9569538
                     150                      -2.7154819
                     155                      -2.5102426
                     160                      -2.3417681
                     165                      -2.2104238
                     170                      -2.1164549
                     175                      -2.0600177
                     180                      -2.0411989

