        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.7505392
                    -175                       2.7346521
                    -170                       2.6869846
                    -165                       2.6074857
                    -160                        2.496067
                    -155                       2.3525984
                    -150                       2.1769015
                    -145                       1.9687412
                    -140                       1.7278165
                    -135                       1.4537499
                    -130                       1.1460758
                    -125                       0.8042294
                    -120                       0.4275358
                    -115                     0.015201584
                    -110                     -0.43369028
                    -105                     -0.92017934
                    -100                      -1.4454171
                     -95                      -2.0106421
                     -90                       -2.617134
                     -85                      -3.2661405
                     -80                      -3.9587341
                     -75                      -4.6956531
                     -70                      -5.4769947
                     -65                      -6.3018026
                     -60                      -7.1674717
                     -55                      -8.0689311
                     -50                      -8.9975953
                     -45                      -9.9401558
                     -40                      -10.877481
                     -35                      -11.784192
                     -30                      -12.629795
                     -25                      -13.382162
                     -20                      -14.013163
                     -15                      -14.504396
                     -10                      -14.849701
                      -5                      -15.052463
                       0                      -15.119083
                       5                      -15.052445
                      10                      -14.849665
                      15                      -14.504342
                      20                      -14.013095
                      25                      -13.382082
                      30                      -12.629708
                      35                      -11.784101
                      40                      -10.877389
                      45                      -9.9400655
                      50                      -8.9975084
                      55                      -8.0688487
                      60                      -7.1673942
                      65                      -6.3017303
                      70                      -5.4769275
                      75                      -4.6955909
                      80                      -3.9586767
                      85                      -3.2660877
                      90                      -2.6170855
                      95                      -2.0105977
                     100                      -1.4453764
                     105                     -0.92014226
                     110                     -0.43365658
                     115                     0.015232111
                     120                      0.42756333
                     125                      0.80425409
                     130                       1.1460978
                     135                       1.4537694
                     140                       1.7278335
                     145                       1.9687558
                     150                       2.1769139
                     155                       2.3526087
                     160                       2.4960751
                     165                       2.6074917
                     170                       2.6869886
                     175                       2.7346541
                     180                       2.7505392

