        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.3259354
                    -175                      -4.3220372
                    -170                      -4.3106553
                    -165                      -4.2927516
                    -160                      -4.2698658
                    -155                      -4.2440282
                    -150                      -4.2176556
                    -145                      -4.1934412
                    -140                      -4.1742512
                    -135                      -4.1630357
                    -130                      -4.1627601
                    -125                      -4.1763595
                    -120                      -4.2067155
                    -115                      -4.2566531
                    -110                      -4.3289572
                    -105                      -4.4264035
                    -100                      -4.5518037
                     -95                      -4.7080631
                     -90                      -4.8982507
                     -85                      -5.1256852
                     -80                      -5.3940148
                     -75                      -5.7073898
                     -70                      -6.0705716
                     -65                      -6.4891434
                     -60                      -6.9697681
                     -55                      -7.5205341
                     -50                       -8.151428
                     -45                      -8.8749924
                     -40                      -9.7072487
                     -35                      -10.668983
                     -30                      -11.787453
                     -25                      -13.098269
                     -20                      -14.645692
                     -15                       -16.47296
                     -10                      -18.566085
                      -5                      -20.623539
                       0                      -21.611966
                       5                      -20.623471
                      10                      -18.566004
                      15                      -16.472891
                      20                      -14.645639
                      25                       -13.09823
                      30                      -11.787426
                      35                      -10.668966
                      40                      -9.7072414
                      45                       -8.874993
                      50                      -8.1514356
                      55                      -7.5205481
                      60                      -6.9697878
                      65                      -6.4891681
                      70                      -6.0706009
                      75                      -5.7074232
                      80                      -5.3940518
                      85                      -5.1257253
                      90                      -4.8982936
                      95                      -4.7081082
                     100                      -4.5518505
                     105                      -4.4264516
                     110                      -4.3290061
                     115                      -4.2567022
                     120                      -4.2067643
                     125                      -4.1764075
                     130                      -4.1628066
                     135                      -4.1630801
                     140                      -4.1742929
                     145                      -4.1934795
                     150                      -4.2176898
                     155                      -4.2440578
                     160                      -4.2698902
                     165                      -4.2927704
                     170                      -4.3106681
                     175                      -4.3220437
                     180                      -4.3259354

