        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -18.700278
                    -175                      -18.700278
                    -170                      -18.700278
                    -165                      -18.700278
                    -160                      -18.700278
                    -155                      -18.700278
                    -150                      -18.700278
                    -145                      -18.700278
                    -140                      -18.700278
                    -135                      -18.700278
                    -130                      -18.700278
                    -125                      -18.700278
                    -120                      -18.700278
                    -115                      -18.700278
                    -110                      -18.700278
                    -105                      -18.700278
                    -100                      -18.700278
                     -95                      -18.700278
                     -90                      -18.700278
                     -85                      -18.700278
                     -80                      -18.700278
                     -75                      -18.700278
                     -70                      -18.700278
                     -65                      -18.700278
                     -60                      -18.700278
                     -55                      -18.700278
                     -50                      -18.700278
                     -45                      -18.700278
                     -40                      -18.700278
                     -35                      -18.700278
                     -30                      -18.700278
                     -25                      -18.700278
                     -20                      -18.700278
                     -15                      -18.700278
                     -10                      -18.700278
                      -5                      -18.700278
                       0                      -18.700278
                       5                      -18.700278
                      10                      -18.700278
                      15                      -18.700278
                      20                      -18.700278
                      25                      -18.700278
                      30                      -18.700278
                      35                      -18.700278
                      40                      -18.700278
                      45                      -18.700278
                      50                      -18.700278
                      55                      -18.700278
                      60                      -18.700278
                      65                      -18.700278
                      70                      -18.700278
                      75                      -18.700278
                      80                      -18.700278
                      85                      -18.700278
                      90                      -18.700278
                      95                      -18.700278
                     100                      -18.700278
                     105                      -18.700278
                     110                      -18.700278
                     115                      -18.700278
                     120                      -18.700278
                     125                      -18.700278
                     130                      -18.700278
                     135                      -18.700278
                     140                      -18.700278
                     145                      -18.700278
                     150                      -18.700278
                     155                      -18.700278
                     160                      -18.700278
                     165                      -18.700278
                     170                      -18.700278
                     175                      -18.700278
                     180                      -18.700278

