        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.91928168
                    -175                      0.91314997
                    -170                      0.89470799
                    -165                       0.8638348
                    -160                      0.82032967
                    -155                      0.76391291
                    -150                      0.69422677
                    -145                      0.61083562
                    -140                      0.51322522
                    -135                       0.4008004
                    -130                      0.27288089
                    -125                      0.12869478
                    -120                    -0.032630546
                    -115                     -0.21208018
                    -110                     -0.41076632
                    -105                      -0.6299456
                    -100                     -0.87103914
                     -95                      -1.1356551
                     -90                      -1.4256136
                     -85                      -1.7429697
                     -80                      -2.0900621
                     -75                      -2.4695003
                     -70                      -2.8842216
                     -65                      -3.3374967
                     -60                      -3.8329255
                     -55                      -4.3743918
                     -50                      -4.9659381
                     -45                      -5.6114868
                     -40                      -6.3142679
                     -35                      -7.0756989
                     -30                      -7.8932627
                     -25                      -8.7566431
                     -20                      -9.6411593
                     -15                      -10.498141
                     -10                      -11.245405
                      -5                      -11.769807
                       0                      -11.960635
                       5                      -11.769807
                      10                      -11.245405
                      15                      -10.498141
                      20                      -9.6411594
                      25                      -8.7566432
                      30                      -7.8932628
                      35                       -7.075699
                      40                       -6.314268
                      45                      -5.6114869
                      50                      -4.9659382
                      55                      -4.3743918
                      60                      -3.8329256
                      65                      -3.3374968
                      70                      -2.8842217
                      75                      -2.4695004
                      80                      -2.0900622
                      85                      -1.7429698
                      90                      -1.4256137
                      95                      -1.1356552
                     100                     -0.87103922
                     105                     -0.62994569
                     110                     -0.41076641
                     115                     -0.21208027
                     120                    -0.032630632
                     125                      0.12869469
                     130                      0.27288081
                     135                      0.40080032
                     140                      0.51322514
                     145                      0.61083556
                     150                      0.69422671
                     155                      0.76391286
                     160                      0.82032963
                     165                      0.86383477
                     170                      0.89470796
                     175                      0.91314996
                     180                      0.91928168

