        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.70475439
                    -175                     -0.70555896
                    -170                     -0.70795208
                    -165                     -0.71182923
                    -160                     -0.71702256
                    -155                     -0.72331012
                    -150                     -0.73042773
                    -145                     -0.73808288
                    -140                     -0.74596957
                    -135                     -0.75378317
                    -130                     -0.76123431
                    -125                     -0.76806106
                    -120                     -0.77403854
                    -115                     -0.77898576
                    -110                     -0.78276941
                    -105                     -0.78530483
                    -100                     -0.78655433
                     -95                     -0.78652354
                     -90                     -0.78525637
                     -85                     -0.78283676
                     -80                     -0.77934999
                     -75                     -0.77492927
                     -70                     -0.76971347
                     -65                     -0.76385264
                     -60                     -0.75750456
                     -55                     -0.75083191
                     -50                     -0.74399995
                     -45                     -0.73717435
                     -40                     -0.73051911
                     -35                     -0.72419409
                     -30                     -0.71835227
                     -25                     -0.71313658
                     -20                     -0.70867644
                     -15                     -0.70508416
                     -10                     -0.70245144
                      -5                     -0.70084628
                       0                     -0.70031054
                       5                     -0.70084626
                      10                      -0.7024514
                      15                     -0.70508409
                      20                     -0.70867635
                      25                     -0.71313647
                      30                     -0.71835213
                      35                     -0.72419392
                      40                     -0.73051891
                      45                     -0.73717413
                      50                     -0.74399969
                      55                     -0.75083163
                      60                     -0.75750425
                      65                      -0.7638523
                      70                      -0.7697131
                      75                     -0.77492888
                      80                     -0.77934958
                      85                     -0.78283634
                      90                     -0.78525594
                      95                     -0.78652311
                     100                     -0.78655389
                     105                      -0.7853044
                     110                     -0.78276899
                     115                     -0.77898535
                     120                     -0.77403816
                     125                      -0.7680607
                     130                     -0.76123397
                     135                     -0.75378285
                     140                     -0.74596929
                     145                     -0.73808263
                     150                     -0.73042751
                     155                     -0.72330993
                     160                     -0.71702241
                     165                     -0.71182912
                     170                     -0.70795201
                     175                     -0.70555892
                     180                     -0.70475439

