        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.6683302
                    -175                       2.6571071
                    -170                       2.6234289
                    -165                       2.5672922
                    -160                       2.4886898
                    -155                       2.3876076
                    -150                       2.2640214
                    -145                       2.1178913
                    -140                       1.9491564
                    -135                       1.7577267
                    -130                       1.5434748
                    -125                       1.3062263
                    -120                       1.0457481
                    -115                      0.76173646
                    -110                      0.45380386
                    -105                      0.12146456
                    -100                     -0.23588005
                     -95                     -0.61895652
                     -90                      -1.0286342
                     -85                      -1.4660118
                     -80                      -1.9321402
                     -75                       -2.428459
                     -70                      -2.9565082
                     -65                      -3.5179793
                     -60                      -4.1146647
                     -55                      -4.7483503
                     -50                      -5.4206112
                     -45                      -6.1324328
                     -40                      -6.8835322
                     -35                      -7.6711709
                     -30                      -8.4881403
                     -25                      -9.3195207
                     -20                      -10.137957
                     -15                      -10.898125
                     -10                      -11.533672
                      -5                      -11.963889
                       0                      -12.117138
                       5                      -11.963965
                      10                      -11.533809
                      15                      -10.898302
                      20                      -10.138155
                      25                      -9.3197253
                      30                      -8.4883425
                      35                      -7.6713657
                      40                      -6.8837171
                      45                      -6.1326065
                      50                      -5.4207736
                      55                      -4.7485015
                      60                      -4.1148052
                      65                      -3.5181097
                      70                      -2.9566289
                      75                      -2.4285707
                      80                      -1.9322434
                      85                      -1.4661069
                      90                      -1.0287217
                      95                     -0.61903691
                     100                     -0.23595369
                     105                       0.1213973
                     110                      0.45374264
                     115                      0.76168095
                     120                        1.045698
                     125                       1.3061814
                     130                       1.5434348
                     135                       1.7576913
                     140                       1.9491255
                     145                       2.1178647
                     150                       2.2639989
                     155                       2.3875891
                     160                       2.4886751
                     165                       2.5672813
                     170                       2.6234216
                     175                       2.6571035
                     180                       2.6683302

