        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.8631707
                    -175                       2.8499855
                    -170                       2.8104399
                    -165                        2.744532
                    -160                       2.6522569
                    -155                        2.533603
                    -150                       2.3885488
                    -145                       2.2170572
                    -140                       2.0190691
                    -135                       1.7944968
                    -130                       1.5432154
                    -125                       1.2650546
                    -120                      0.95978964
                    -115                      0.62713222
                    -110                      0.26672196
                    -105                     -0.12188157
                    -100                     -0.53920539
                     -95                     -0.98586763
                     -90                      -1.4625792
                     -85                      -1.9701462
                     -80                      -2.5094408
                     -75                      -3.0814192
                     -70                      -3.6870668
                     -65                      -4.3273549
                     -60                      -5.0031558
                     -55                      -5.7151011
                     -50                      -6.4633411
                     -45                      -7.2471364
                     -40                      -8.0641644
                     -35                      -8.9093571
                     -30                      -9.7729995
                     -25                       -10.63779
                     -20                      -11.474767
                     -15                      -12.238941
                     -10                      -12.867681
                      -5                      -13.287828
                       0                      -13.436365
                       5                      -13.287798
                      10                      -12.867626
                      15                       -12.23887
                      20                      -11.474687
                      25                      -10.637706
                      30                      -9.7729158
                      35                      -8.9092758
                      40                      -8.0640868
                      45                       -7.247063
                      50                      -6.4632722
                      55                      -5.7150366
                      60                      -5.0030956
                      65                      -4.3272988
                      70                      -3.6870147
                      75                      -3.0813709
                      80                       -2.509396
                      85                      -1.9701048
                      90                       -1.462541
                      95                     -0.98583235
                     100                     -0.53917296
                     105                     -0.12185184
                     110                      0.26674913
                     115                      0.62715695
                     120                      0.95981204
                     125                       1.2650748
                     130                       1.5432334
                     135                       1.7945128
                     140                       2.0190831
                     145                       2.2170693
                     150                       2.3885591
                     155                       2.5336115
                     160                       2.6522636
                     165                       2.7445371
                     170                       2.8104432
                     175                       2.8499871
                     180                       2.8631707

