        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.9673191
                    -175                      -1.9943105
                    -170                      -2.0755217
                    -165                      -2.2116527
                    -160                       -2.403903
                    -155                      -2.6540208
                    -150                      -2.9643755
                    -145                      -3.3380521
                    -140                      -3.7789696
                    -135                      -4.2920187
                    -130                      -4.8832031
                    -125                      -5.5597437
                    -120                      -6.3300414
                    -115                        -7.20324
                    -110                      -8.1877766
                    -105                      -9.2874623
                    -100                      -10.491796
                     -95                      -11.754056
                     -90                      -12.950316
                     -85                       -13.83849
                     -80                      -14.121387
                     -75                      -13.689381
                     -70                      -12.743989
                     -65                      -11.584909
                     -60                      -10.415114
                     -55                      -9.3286506
                     -50                      -8.3578091
                     -45                      -7.5076803
                     -40                      -6.7731571
                     -35                      -6.1462042
                     -30                      -5.6187358
                     -25                      -5.1836435
                     -20                      -4.8350798
                     -15                      -4.5684557
                     -10                        -4.38035
                      -5                      -4.2684042
                       0                      -4.2312389
                       5                      -4.2684041
                      10                      -4.3803497
                      15                      -4.5684554
                      20                      -4.8350793
                      25                       -5.183643
                      30                       -5.618735
                      35                      -6.1462033
                      40                      -6.7731558
                      45                      -7.5076787
                      50                       -8.357807
                      55                      -9.3286478
                      60                       -10.41511
                      65                      -11.584903
                      70                      -12.743981
                      75                       -13.68937
                      80                      -14.121373
                      85                      -13.838476
                      90                      -12.950303
                      95                      -11.754045
                     100                      -10.491787
                     105                       -9.287455
                     110                      -8.1877705
                     115                      -7.2032347
                     120                      -6.3300369
                     125                      -5.5597398
                     130                      -4.8831996
                     135                      -4.2920158
                     140                       -3.778967
                     145                      -3.3380498
                     150                      -2.9643736
                     155                      -2.6540192
                     160                      -2.4039017
                     165                      -2.2116518
                     170                      -2.0755211
                     175                      -1.9943102
                     180                      -1.9673191

