        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.73845228
                    -175                      0.71846411
                    -170                      0.65843407
                    -165                      0.55817696
                    -160                      0.41737637
                    -155                      0.23557326
                    -150                     0.012149952
                    -145                     -0.25369005
                    -140                     -0.56294606
                    -135                     -0.91684717
                    -130                      -1.3168804
                    -125                      -1.7648172
                    -120                      -2.2627329
                    -115                      -2.8130088
                    -110                      -3.4183007
                    -105                      -4.0814408
                    -100                      -4.8052189
                     -95                      -5.5919407
                     -90                      -6.4425892
                     -85                      -7.3555312
                     -80                      -8.3228558
                     -75                      -9.3272772
                     -70                      -10.334581
                     -65                      -11.286403
                     -60                      -12.097977
                     -55                      -12.673069
                     -50                      -12.942736
                     -45                      -12.905772
                     -40                      -12.630528
                     -35                      -12.216071
                     -30                      -11.752103
                     -25                      -11.302307
                     -20                      -10.905802
                     -15                      -10.584492
                     -10                      -10.349832
                      -5                      -10.207428
                       0                      -10.159742
                       5                      -10.207428
                      10                      -10.349832
                      15                      -10.584492
                      20                      -10.905802
                      25                      -11.302307
                      30                      -11.752102
                      35                      -12.216069
                      40                      -12.630525
                      45                      -12.905767
                      50                      -12.942731
                      55                      -12.673062
                      60                       -12.09797
                      65                      -11.286396
                      70                      -10.334574
                      75                      -9.3272711
                      80                      -8.3228504
                      85                      -7.3555266
                      90                      -6.4425851
                      95                      -5.5919371
                     100                      -4.8052157
                     105                      -4.0814381
                     110                      -3.4182982
                     115                      -2.8130067
                     120                       -2.262731
                     125                      -1.7648156
                     130                       -1.316879
                     135                     -0.91684593
                     140                       -0.562945
                     145                     -0.25368914
                     150                     0.012150711
                     155                      0.23557388
                     160                      0.41737686
                     165                      0.55817732
                     170                      0.65843431
                     175                      0.71846423
                     180                      0.73845228

